api_version,time_stamp,data_time_stamp,sensor_index,last_modified,date_created,last_seen,private,is_owner,name,icon,location_type,model,hardware,led_brightness,firmware_version,rssi,uptime,pa_latency,memory,position_rating,latitude,longitude,altitude,channel_state,channel_flags,channel_flags_manual,channel_flags_auto,confidence,confidence_auto,confidence_manual,humidity,humidity_a,humidity_b,temperature,temperature_a,temperature_b,pressure,pressure_a,pressure_b,voc,voc_b,analog_input,pm1.0,pm1.0_a,pm1.0_b,pm1.0_atm,pm1.0_cf_1,pm2.5,pm2.5_a,pm2.5_b,pm2.5_atm,pm2.5_cf_1,pm2.5_alt,pm2.5_alt_a,pm2.5_alt_b,pm10.0,pm10.0_a,pm10.0_b,pm10.0_atm,pm10.0_cf_1,scattering_coefficient,scattering_coefficient_a,scattering_coefficient_b,deciviews,deciviews_a,deciviews_b,visual_range,visual_range_a,visual_range_b,0.3_um_count,0.3_um_count_a,0.3_um_count_b,0.5_um_count,0.5_um_count_a,0.5_um_count_b,1.0_um_count,1.0_um_count_a,1.0_um_count_b,2.5_um_count,2.5_um_count_a,2.5_um_count_b,5.0_um_count,5.0_um_count_a,5.0_um_count_b,10.0_um_count,10.0_um_count_a,10.0_um_count_b,pm1.0_atm_a,pm2.5_atm_a,pm10.0_atm_a,pm1.0_cf_1_a,pm2.5_cf_1_a,pm10.0_cf_1_a,pm1.0_atm_b,pm2.5_atm_b,pm10.0_atm_b,pm1.0_cf_1_b,pm2.5_cf_1_b,pm10.0_cf_1_b,primary_id_a,primary_key_a,primary_id_b,primary_key_b,secondary_id_a,secondary_key_a,secondary_id_b,secondary_key_b,pm2.5,pm2.5_10minute,pm2.5_30minute,pm2.5_60minute,pm2.5_6hour,pm2.5_24hour,pm2.5_1week,time_stamp,pm2.5,pm2.5_10minute,pm2.5_30minute,pm2.5_60minute,pm2.5_6hour,pm2.5_24hour,pm2.5_1week,time_stamp,pm2.5,pm2.5_10minute,pm2.5_30minute,pm2.5_60minute,pm2.5_6hour,pm2.5_24hour,pm2.5_1week,time_stamp
V1.0.11-0.0.27,7/13/2022 13:20,7/13/2022 13:19,151712,7/3/2022 19:57,6/29/2022 8:30,7/13/2022 13:19,0,0,NHDES Max,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-60,1201,281,15552,5,43.289764,-71.56426,370,3,0,0,0,100,100,100,32,32,None,93,93,None,998.24,998.24,None,None,None,0.02,2.8,2.3,3.3,2.8,2.8,4.6,4.5,4.6,4.6,4.6,4.4,4.3,4.4,5.1,4.8,5.4,5.1,5.1,13.2,13.5,12.9,9.5,9.6,9.4,151.1,149.2,153,879,897,861,250,247,253,45,43,47,2,2,3,0,0,0,0,0,0,2.31,4.5,4.8,2.31,4.5,4.8,3.27,4.63,5.42,3.27,4.63,5.42,1784481,6BSH30AMW7EFIL35,1784483,M7CUQGSSW26NREYG,1784482,TE761N0Z9DJJRQI6,1784484,CHDQJH0M1APEWJ5B,4.6,4.4,4.8,5.6,9.4,8.2,3.6,7/13/2022 13:20,4.6,4.4,4.8,5.6,9.4,8.2,3.6,7/13/2022 13:20,4.6,4.4,4.8,5.6,9.4,8.2,3.6,7/13/2022 13:20
V1.0.11-0.0.27,7/13/2022 13:20,7/13/2022 13:19,151710,7/13/2022 11:15,6/29/2022 8:29,7/13/2022 13:19,0,0,NH2,0,0,PA-II-SD,2.0+OPENLOG+NO-DISK+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-85,108,624,15496,5,43.132477,-71.458374,230,3,0,0,0,100,100,100,32,32,None,90,90,None,1004.13,1004.13,None,None,None,0.02,5.1,5.5,4.8,5.1,5.1,7.2,7.7,6.6,7.2,7.2,4.5,4.4,4.6,7.5,8.1,6.8,7.5,7.5,15.5,16.3,14.7,10.5,10.8,10.2,136.5,132,141.1,1033,1086,980,282,296,269,42,40,45,2,4,1,0,0,0,0,0,0,5.5,7.69,8.14,5.52,7.69,8.14,4.75,6.64,6.85,4.75,6.64,6.85,1784477,NXP0QIHUQ5DHYRJG,1784479,BO4EQBC5TK8C6J0G,1784478,W83EZMESHPM8Y576,1784480,S5G642SWVOCC0P9N,7.2,6.6,6.8,7.7,9,4.2,0.8,7/13/2022 13:20,7.2,6.6,6.8,7.7,9,4.2,0.8,7/13/2022 13:20,7.2,6.6,6.8,7.7,9,4.2,0.8,7/13/2022 13:20
V1.0.11-0.0.27,7/13/2022 13:30,7/13/2022 13:29,151708,7/12/2022 14:18,6/29/2022 8:29,7/13/2022 13:28,0,0,NH1,0,0,PA-II-SD,2.0+OPENLOG+31037 MB+DS3231+BME280+BME680+PMSX003-B+PMSX003-A,35,7,-79,3136,301,15072,5,43.192066,-71.54151,288,3,0,0,0,100,100,100,40,41,39,85,85,86,1001.92,1001.63,1002.22,25.7,25.66,0,0,0,0,0,0,2,2.1,1.9,2,2,1.3,1.4,1.2,2.4,2.4,2.2,2.4,2.4,None,None,None,None,None,None,None,None,None,245,266,224,213,221,205,1,2,0,0,0,0,0,0,0,0,0,0,0,2.06,2.45,0,2.06,2.45,0,1.89,2.25,0,1.89,2.25,1784473,RECLPTF41NFVAGZS,1784475,F5P8XN29WYFV4N87,1784474,SX1Z89WJKRZTSAKK,1784476,7LDKL9Q9YP56VMU9,2,2.2,2.3,2.9,6.4,4.8,1.1,7/13/2022 13:30,2,2.2,2.3,2.9,6.4,4.8,1.1,7/13/2022 13:30,2,2.2,2.3,2.9,6.4,4.8,1.1,7/13/2022 13:30
V1.0.11-0.0.27,7/13/2022 13:30,7/13/2022 13:29,143456,5/7/2022 10:46,1/25/2022 17:50,7/13/2022 13:27,0,0,Junder22,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7,-80,32779,2133,15672,5,43.08963,-71.50244,619,3,0,0,0,100,100,100,32,32,None,89,89,None,991.38,991.38,None,None,None,0.01,3.8,3.8,3.8,3.8,3.8,5.3,5.3,5.3,5.3,5.3,3.9,3.7,4.2,5.5,5.6,5.4,5.5,5.5,12.9,14.1,11.8,9.4,9.9,8.8,153.2,144.9,161.6,862,940,785,231,232,231,38,33,44,1,2,1,0,0,0,0,0,0,3.76,5.33,5.55,3.76,5.33,5.55,3.84,5.33,5.37,3.84,5.33,5.37,1640321,DUQ1DHALIEN6DQPZ,1640325,6S4L2IFWG5GLNKG5,1640323,SJBIKJUCN4Z46AL6,1640326,GEK1ZZUK8JCHMIDW,5.3,5.6,5.4,5.9,9,8,5.8,7/13/2022 13:30,5.3,5.6,5.4,5.9,9,8,5.8,7/13/2022 13:30,5.3,5.6,5.4,5.9,9,8,5.8,7/13/2022 13:30
V1.0.11-0.0.27,7/13/2022 13:30,7/13/2022 13:29,151702,7/8/2022 11:10,6/29/2022 8:29,7/13/2022 13:27,0,0,NHDES_katerr,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-77,7416,227,15184,0,43.11861,-71.61618,885,3,0,0,0,100,100,100,22,22,None,102,102,None,980.91,980.91,None,None,None,0.01,2.3,2.2,2.4,2.3,2.3,4.3,4.1,4.5,4.3,4.3,4.2,4.2,4.2,4.5,4.6,4.5,4.5,4.5,13.7,13.5,13.9,9.7,9.6,9.8,147.6,148.9,146.3,912,900,925,247,239,255,41,42,40,1,1,1,0,0,0,0,0,0,2.17,4.07,4.6,2.28,4.07,4.6,2.36,4.47,4.47,2.36,4.47,4.47,1784461,A0IJ036DV9SKCFLE,1784463,71A9CZ5UJ4YGTUQ2,1784462,E3XRJRWK9NZW79YP,1784464,NDDV7IN0FIAG3DCJ,4.3,4.4,4.3,4.8,8.6,7.8,2.2,7/13/2022 13:30,4.3,4.4,4.3,4.8,8.6,7.8,2.2,7/13/2022 13:30,4.3,4.4,4.3,4.8,8.6,7.8,2.2,7/13/2022 13:30
V1.0.11-0.0.27,7/13/2022 13:30,7/13/2022 13:29,151700,7/11/2022 9:59,6/29/2022 8:28,7/13/2022 13:28,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-72,3102,291,15184,5,43.19211,-71.54146,286,3,0,0,0,100,100,100,37,37,None,84,84,None,1001.52,1001.52,None,None,None,0.01,2.6,2.7,2.4,2.6,2.6,4.9,5,4.9,4.9,4.9,4.1,3.7,4.4,5.3,5.4,5.3,5.3,5.3,12.1,12.2,11.9,9,9,8.9,159.3,158.2,160.4,804,814,795,226,236,216,43,37,50,3,3,3,0,0,0,0,0,0,2.69,4.97,5.38,2.69,4.97,5.38,2.41,4.91,5.31,2.41,4.91,5.31,1784457,PB81KISBP3EXW7K9,1784459,YZIRVQBCBJ133NTL,1784458,9LG3IVPJL6DTYT6P,1784460,0R1GJAA1UYAHT6R9,4.9,4.9,5.1,5.8,9.4,6.8,1.5,7/13/2022 13:30,4.9,4.9,5.1,5.8,9.4,6.8,1.5,7/13/2022 13:30,4.9,4.9,5.1,5.8,9.4,6.8,1.5,7/13/2022 13:30
V1.0.11-0.0.27,7/13/2022 13:30,7/13/2022 13:29,135984,11/3/2021 14:52,11/3/2021 11:06,7/13/2022 13:29,0,0,NH7,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+PMSX003-B+PMSX003-A,35,7,-79,11550,620,15440,0,43.565853,-71.49613,708,3,0,0,0,100,100,100,None,None,None,None,None,None,None,None,None,None,None,0,4.2,4.6,3.7,4.2,4.2,6.5,6.9,6.1,6.5,6.5,4.9,4.9,4.9,6.9,7.3,6.5,6.9,6.9,14.3,13.4,15.2,10,9.6,10.4,143.7,149.4,138.1,954,895,1013,277,269,286,51,53,50,3,3,3,0,0,0,0,0,0,4.6,6.93,7.32,4.6,6.93,7.32,3.7,6.11,6.46,3.7,6.11,6.46,1558402,YLJ3DAMV0E457HSX,1558404,TPZBXUYZRPIXB432,1558403,ESM0MAK2CP2P0QUF,1558405,8KJ1F5HCCQ53D5M4,6.5,6.6,6.6,6.2,8.1,7.7,6.2,7/13/2022 13:30,6.5,6.6,6.6,6.2,8.1,7.7,6.2,7/13/2022 13:30,6.5,6.6,6.6,6.2,8.1,7.7,6.2,7/13/2022 13:30
V1.0.11-0.0.27,7/13/2022 13:30,7/13/2022 13:29,151712,7/3/2022 19:57,6/29/2022 8:30,7/13/2022 13:29,0,0,NHDES Max,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-57,1211,292,15552,5,43.289764,-71.56426,370,3,0,0,0,100,100,100,29,29,None,93,93,None,998.2,998.2,None,None,None,0.02,2.9,2.5,3.3,2.9,2.9,4.8,4.6,5.1,4.8,4.8,4.5,4.4,4.6,5.8,5.3,6.4,5.8,5.8,13.5,13.5,13.5,9.6,9.6,9.6,149,149.1,149,898,898,899,265,258,273,47,46,48,3,3,4,1,1,2,0,0,0,2.46,4.56,5.28,2.46,4.56,5.28,3.31,5.1,6.41,3.31,5.1,6.41,1784481,6BSH30AMW7EFIL35,1784483,M7CUQGSSW26NREYG,1784482,TE761N0Z9DJJRQI6,1784484,CHDQJH0M1APEWJ5B,4.8,4.4,4.7,5.5,9.2,8.2,3.6,7/13/2022 13:30,4.8,4.4,4.7,5.5,9.2,8.2,3.6,7/13/2022 13:30,4.8,4.4,4.7,5.5,9.2,8.2,3.6,7/13/2022 13:30
V1.0.11-0.0.27,7/13/2022 13:30,7/13/2022 13:29,151710,7/13/2022 11:15,6/29/2022 8:29,7/13/2022 13:29,0,0,NH2,0,0,PA-II-SD,2.0+OPENLOG+NO-DISK+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-84,118,574,15496,5,43.132477,-71.458374,230,3,0,0,0,100,100,100,31,31,None,90,90,None,1004.22,1004.22,None,None,None,0.02,5.2,5.9,4.6,5.2,5.2,7.2,8,6.3,7.2,7.2,4.7,4.8,4.5,7.6,8.7,6.6,7.6,7.6,15.9,17.3,14.5,10.6,11.2,10.1,134.7,126.9,142.6,1058,1152,964,281,308,255,45,45,45,2,4,1,0,0,0,0,0,0,5.88,8.05,8.68,5.88,8.05,8.68,4.55,6.32,6.57,4.55,6.32,6.57,1784477,NXP0QIHUQ5DHYRJG,1784479,BO4EQBC5TK8C6J0G,1784478,W83EZMESHPM8Y576,1784480,S5G642SWVOCC0P9N,7.2,7,6.8,7.7,9,4.2,0.8,7/13/2022 13:30,7.2,7,6.8,7.7,9,4.2,0.8,7/13/2022 13:30,7.2,7,6.8,7.7,9,4.2,0.8,7/13/2022 13:30
V1.0.11-0.0.27,7/13/2022 13:40,7/13/2022 13:39,151708,7/12/2022 14:18,6/29/2022 8:29,7/13/2022 13:38,0,0,NH1,0,0,PA-II-SD,2.0+OPENLOG+31037 MB+DS3231+BME280+BME680+PMSX003-B+PMSX003-A,35,7,-79,3146,313,15072,5,43.192066,-71.54151,288,3,0,0,0,100,100,100,41,42,40,85,85,86,1001.85,1001.53,1002.17,28.2,28.18,0,0.3,0.6,0,0.3,0.3,3.2,3.6,2.8,3.2,3.2,2.1,2.3,2,3.9,4.1,3.6,3.9,3.9,None,None,None,None,None,None,None,None,None,298,319,277,256,257,255,12,14,10,0,0,0,0,0,0,0,0,0,0.56,3.64,4.11,0.56,3.64,4.11,0,2.79,3.62,0,2.79,3.62,1784473,RECLPTF41NFVAGZS,1784475,F5P8XN29WYFV4N87,1784474,SX1Z89WJKRZTSAKK,1784476,7LDKL9Q9YP56VMU9,3.2,2.2,2.3,2.9,6.4,4.8,1.1,7/13/2022 13:40,3.2,2.2,2.3,2.9,6.4,4.8,1.1,7/13/2022 13:40,3.2,2.2,2.3,2.9,6.4,4.8,1.1,7/13/2022 13:40
V1.0.11-0.0.27,7/13/2022 13:40,7/13/2022 13:39,143456,5/7/2022 10:46,1/25/2022 17:50,7/13/2022 13:37,0,0,Junder22,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7,-83,32789,418,15504,5,43.08963,-71.50244,619,3,0,0,0,100,100,100,35,35,None,90,90,None,991.29,991.29,None,None,None,0.01,3.8,3.6,4,3.8,3.8,5.6,4.8,6.4,5.6,5.6,3.9,3.7,4.1,6,5.2,6.8,6,6,12.1,12.1,12.2,9,9,9,158.8,159.2,158.3,809,805,813,223,209,237,39,36,43,2,1,3,0,0,0,0,0,0,3.65,4.84,5.18,3.65,4.84,5.18,4,6.42,6.75,4,6.42,6.75,1640321,DUQ1DHALIEN6DQPZ,1640325,6S4L2IFWG5GLNKG5,1640323,SJBIKJUCN4Z46AL6,1640326,GEK1ZZUK8JCHMIDW,5.6,5.6,5.5,5.8,9,8,5.8,7/13/2022 13:40,5.6,5.6,5.5,5.8,9,8,5.8,7/13/2022 13:40,5.6,5.6,5.5,5.8,9,8,5.8,7/13/2022 13:40
V1.0.11-0.0.27,7/13/2022 13:40,7/13/2022 13:39,151702,7/8/2022 11:10,6/29/2022 8:29,7/13/2022 13:37,0,0,NHDES_katerr,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-78,7426,224,15184,0,43.11861,-71.61618,885,3,0,0,0,100,100,100,22,22,None,100,100,None,980.14,980.14,None,None,None,0.01,2.5,2.3,2.7,2.5,2.5,4.9,5.3,4.6,4.9,4.9,4.4,4.8,4.1,5.3,5.8,4.9,5.3,5.3,14.8,14.7,14.9,10.2,10.1,10.2,140.7,141.4,140,984,977,992,268,266,271,43,52,35,3,5,1,0,0,0,0,0,0,2.33,5.28,5.76,2.33,5.28,5.76,2.7,4.59,4.89,2.7,4.59,4.89,1784461,A0IJ036DV9SKCFLE,1784463,71A9CZ5UJ4YGTUQ2,1784462,E3XRJRWK9NZW79YP,1784464,NDDV7IN0FIAG3DCJ,4.9,4.6,4.4,4.8,8.6,7.8,2.2,7/13/2022 13:40,4.9,4.6,4.4,4.8,8.6,7.8,2.2,7/13/2022 13:40,4.9,4.6,4.4,4.8,8.6,7.8,2.2,7/13/2022 13:40
V1.0.11-0.0.27,7/13/2022 13:40,7/13/2022 13:39,151700,7/11/2022 9:59,6/29/2022 8:28,7/13/2022 13:38,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-70,3112,323,15184,5,43.19211,-71.54146,286,3,0,0,0,100,100,100,38,38,None,85,85,None,1001.42,1001.42,None,None,None,0.01,2.8,3,2.6,2.8,2.8,4.7,4.5,4.9,4.7,4.7,3.9,3.9,4,5,4.7,5.3,5,5,13.3,13.3,13.3,9.5,9.5,9.5,150.3,150.5,150.1,886,884,888,244,249,240,37,35,40,2,1,3,0,0,0,0,0,0,2.98,4.49,4.69,2.98,4.49,4.69,2.64,4.89,5.3,2.64,4.89,5.3,1784457,PB81KISBP3EXW7K9,1784459,YZIRVQBCBJ133NTL,1784458,9LG3IVPJL6DTYT6P,1784460,0R1GJAA1UYAHT6R9,4.7,5,5.1,5.8,9.4,6.8,1.5,7/13/2022 13:40,4.7,5,5.1,5.8,9.4,6.8,1.5,7/13/2022 13:40,4.7,5,5.1,5.8,9.4,6.8,1.5,7/13/2022 13:40
V1.0.11-0.0.27,7/13/2022 13:40,7/13/2022 13:39,135984,11/3/2021 14:52,11/3/2021 11:06,7/13/2022 13:39,0,0,NH7,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+PMSX003-B+PMSX003-A,35,7,-83,11560,617,15440,0,43.565853,-71.49613,708,3,0,0,0,100,100,100,None,None,None,None,None,None,None,None,None,None,None,0,4.1,4.7,3.6,4.1,4.1,6.1,6.8,5.4,6.1,6.1,4.4,4.5,4.4,6.4,7.3,5.5,6.4,6.4,14.4,14,14.8,10,9.8,10.2,143.2,145.8,140.5,958,930,987,276,273,279,43,45,41,2,3,2,0,0,0,0,0,0,4.68,6.75,7.27,4.68,6.75,7.27,3.55,5.43,5.5,3.55,5.43,5.5,1558402,YLJ3DAMV0E457HSX,1558404,TPZBXUYZRPIXB432,1558403,ESM0MAK2CP2P0QUF,1558405,8KJ1F5HCCQ53D5M4,6.1,6.6,6.6,6.3,8.1,7.7,6.2,7/13/2022 13:40,6.1,6.6,6.6,6.3,8.1,7.7,6.2,7/13/2022 13:40,6.1,6.6,6.6,6.3,8.1,7.7,6.2,7/13/2022 13:40
V1.0.11-0.0.27,7/13/2022 13:40,7/13/2022 13:39,151712,7/3/2022 19:57,6/29/2022 8:30,7/13/2022 13:39,0,0,NHDES Max,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-57,1222,268,15552,5,43.289764,-71.56426,370,3,0,0,0,100,100,100,29,29,None,94,94,None,998.23,998.23,None,None,None,0.02,2.3,2.5,2.1,2.3,2.3,4.3,4.4,4.2,4.3,4.3,4.1,4.3,3.9,4.7,5,4.4,4.7,4.7,12.8,13.9,11.8,9.3,9.8,8.8,153.9,146,161.7,856,928,784,248,262,235,40,41,39,1,1,1,0,0,0,0,0,0,2.53,4.35,4.98,2.53,4.35,4.98,2.07,4.19,4.36,2.07,4.19,4.36,1784481,6BSH30AMW7EFIL35,1784483,M7CUQGSSW26NREYG,1784482,TE761N0Z9DJJRQI6,1784484,CHDQJH0M1APEWJ5B,4.3,4.4,4.6,5.4,9.2,8.1,3.6,7/13/2022 13:40,4.3,4.4,4.6,5.4,9.2,8.1,3.6,7/13/2022 13:40,4.3,4.4,4.6,5.4,9.2,8.1,3.6,7/13/2022 13:40
V1.0.11-0.0.27,7/13/2022 13:40,7/13/2022 13:39,151710,7/13/2022 11:15,6/29/2022 8:29,7/13/2022 13:39,0,0,NH2,0,0,PA-II-SD,2.0+OPENLOG+NO-DISK+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-85,128,580,15496,5,43.132477,-71.458374,230,3,0,0,0,100,100,100,28,28,None,94,94,None,1004.06,1004.06,None,None,None,0.02,3.8,3.3,4.3,3.8,3.8,5.9,5.8,6,5.9,5.9,4.1,3.9,4.3,6,6,6,6,6,13,12.3,13.6,9.4,9.1,9.7,152.7,157.3,148,865,822,908,237,229,245,41,42,41,2,5,0,0,0,0,0,0,0,3.27,5.75,6,3.27,5.75,6,4.28,6,6,4.28,6,6,1784477,NXP0QIHUQ5DHYRJG,1784479,BO4EQBC5TK8C6J0G,1784478,W83EZMESHPM8Y576,1784480,S5G642SWVOCC0P9N,5.9,7,6.8,7.6,9,4.2,0.8,7/13/2022 13:40,5.9,7,6.8,7.6,9,4.2,0.8,7/13/2022 13:40,5.9,7,6.8,7.6,9,4.2,0.8,7/13/2022 13:40
V1.0.11-0.0.27,7/13/2022 13:50,7/13/2022 13:49,151708,7/12/2022 14:18,6/29/2022 8:29,7/13/2022 13:48,0,0,NH1,0,0,PA-II-SD,2.0+OPENLOG+31037 MB+DS3231+BME280+BME680+PMSX003-B+PMSX003-A,35,7,-76,3156,275,15072,5,43.192066,-71.54151,288,3,0,0,0,100,100,100,39,40,39,85,85,86,1001.79,1001.49,1002.09,28.5,28.53,0,0.3,0.3,0.3,0.3,0.3,2.5,2.6,2.4,2.5,2.5,1.6,1.8,1.3,3,3.2,2.9,3,3,None,None,None,None,None,None,None,None,None,266,285,247,228,231,226,4,9,0,0,0,0,0,0,0,0,0,0,0.34,2.62,3.19,0.34,2.62,3.19,0.31,2.4,2.87,0.31,2.4,2.87,1784473,RECLPTF41NFVAGZS,1784475,F5P8XN29WYFV4N87,1784474,SX1Z89WJKRZTSAKK,1784476,7LDKL9Q9YP56VMU9,2.5,2.6,2.4,2.9,6.3,4.8,1.1,7/13/2022 13:50,2.5,2.6,2.4,2.9,6.3,4.8,1.1,7/13/2022 13:50,2.5,2.6,2.4,2.9,6.3,4.8,1.1,7/13/2022 13:50
V1.0.11-0.0.27,7/13/2022 13:50,7/13/2022 13:49,143456,5/7/2022 10:46,1/25/2022 17:50,7/13/2022 13:47,0,0,Junder22,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7,-83,32799,3245,15672,5,43.08963,-71.50244,619,3,0,0,0,100,100,100,40,40,None,90,90,None,991.28,991.28,None,None,None,0.01,3.6,3.3,4,3.6,3.6,5.7,5.5,5.9,5.7,5.7,3.9,3.8,4,5.8,5.5,6,5.8,5.8,12.2,12.2,12.3,9,9,9.1,158.1,158.5,157.6,815,811,819,232,221,243,39,39,40,2,3,2,0,0,0,0,0,0,3.28,5.5,5.5,3.28,5.5,5.5,3.96,5.93,6.02,3.96,5.93,6.02,1640321,DUQ1DHALIEN6DQPZ,1640325,6S4L2IFWG5GLNKG5,1640323,SJBIKJUCN4Z46AL6,1640326,GEK1ZZUK8JCHMIDW,5.7,5.7,5.6,5.9,9,8,5.8,7/13/2022 13:50,5.7,5.7,5.6,5.9,9,8,5.8,7/13/2022 13:50,5.7,5.7,5.6,5.9,9,8,5.8,7/13/2022 13:50
V1.0.11-0.0.27,7/13/2022 13:50,7/13/2022 13:49,151702,7/8/2022 11:10,6/29/2022 8:29,7/13/2022 13:49,0,0,NHDES_katerr,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-77,7438,229,15184,0,43.11861,-71.61618,885,3,0,0,0,100,100,100,20,20,None,100,100,None,980.78,980.78,None,None,None,0.01,2.8,2.7,2.9,2.8,2.8,5,5.3,4.8,5,5,4.6,4.5,4.8,5.7,5.9,5.4,5.7,5.7,15,14.3,15.7,10.3,10,10.6,139.5,143.6,135.5,998,953,1044,270,265,275,47,48,46,3,5,1,0,0,1,0,0,0,2.73,5.33,5.93,2.73,5.33,5.93,2.9,4.76,5.42,2.9,4.76,5.42,1784461,A0IJ036DV9SKCFLE,1784463,71A9CZ5UJ4YGTUQ2,1784462,E3XRJRWK9NZW79YP,1784464,NDDV7IN0FIAG3DCJ,5,4.8,4.5,4.9,8.4,7.8,2.2,7/13/2022 13:50,5,4.8,4.5,4.9,8.4,7.8,2.2,7/13/2022 13:50,5,4.8,4.5,4.9,8.4,7.8,2.2,7/13/2022 13:50
V1.0.11-0.0.27,7/13/2022 13:50,7/13/2022 13:49,151700,7/11/2022 9:59,6/29/2022 8:28,7/13/2022 13:48,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-67,3122,303,15184,5,43.19211,-71.54146,286,3,0,0,0,100,100,100,37,37,None,84,84,None,1001.32,1001.32,None,None,None,0.01,3.2,3.6,2.9,3.2,3.2,5.7,5.6,5.7,5.7,5.7,4.5,4.3,4.7,6.4,6.2,6.4,6.4,6.4,14.4,14.3,14.4,10,10,10,143.2,143.3,143.1,957,956,959,267,271,264,44,40,49,2,2,2,0,0,0,0,0,0,3.56,5.65,6.25,3.56,5.65,6.25,2.89,5.67,6.45,2.89,5.67,6.45,1784457,PB81KISBP3EXW7K9,1784459,YZIRVQBCBJ133NTL,1784458,9LG3IVPJL6DTYT6P,1784460,0R1GJAA1UYAHT6R9,5.7,5.3,5.2,5.8,9.3,6.8,1.5,7/13/2022 13:50,5.7,5.3,5.2,5.8,9.3,6.8,1.5,7/13/2022 13:50,5.7,5.3,5.2,5.8,9.3,6.8,1.5,7/13/2022 13:50
V1.0.11-0.0.27,7/13/2022 13:50,7/13/2022 13:49,135984,11/3/2021 14:52,11/3/2021 11:06,7/13/2022 13:49,0,0,NH7,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+PMSX003-B+PMSX003-A,35,7,-82,11570,617,15440,0,43.565853,-71.49613,708,3,0,0,0,100,100,100,None,None,None,None,None,None,None,None,None,None,None,0,4.4,4.7,4.1,4.4,4.4,7.2,7.7,6.6,7.2,7.2,4.9,4.8,5.1,7.7,8.4,7.1,7.7,7.7,15.1,14.3,15.8,10.3,10,10.6,139.1,143.6,134.5,1004,953,1055,287,273,302,51,51,51,3,4,3,0,0,0,0,0,0,4.7,7.72,8.37,4.7,7.72,8.37,4.1,6.64,7.12,4.1,6.64,7.12,1558402,YLJ3DAMV0E457HSX,1558404,TPZBXUYZRPIXB432,1558403,ESM0MAK2CP2P0QUF,1558405,8KJ1F5HCCQ53D5M4,7.2,6.8,6.6,6.4,8,7.7,6.2,7/13/2022 13:50,7.2,6.8,6.6,6.4,8,7.7,6.2,7/13/2022 13:50,7.2,6.8,6.6,6.4,8,7.7,6.2,7/13/2022 13:50
V1.0.11-0.0.27,7/13/2022 13:50,7/13/2022 13:49,151712,7/3/2022 19:57,6/29/2022 8:30,7/13/2022 13:49,0,0,NHDES Max,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-55,1232,272,15552,5,43.289764,-71.56426,370,3,0,0,0,100,100,100,28,28,None,95,95,None,998.08,998.08,None,None,None,0.02,2.1,1.6,2.6,2.1,2.1,4.3,3.6,5,4.3,4.3,4.1,3.7,4.5,4.8,4.2,5.3,4.8,4.8,12.3,11.8,12.8,9.1,8.8,9.3,157.7,161.4,153.9,819,787,852,237,218,256,42,37,47,2,2,2,0,1,0,0,0,0,1.63,3.65,4.19,1.63,3.65,4.19,2.61,5,5.31,2.61,5,5.31,1784481,6BSH30AMW7EFIL35,1784483,M7CUQGSSW26NREYG,1784482,TE761N0Z9DJJRQI6,1784484,CHDQJH0M1APEWJ5B,4.3,4.4,4.6,5.3,9.2,8.1,3.6,7/13/2022 13:50,4.3,4.4,4.6,5.3,9.2,8.1,3.6,7/13/2022 13:50,4.3,4.4,4.6,5.3,9.2,8.1,3.6,7/13/2022 13:50
