api_version,time_stamp,data_time_stamp,sensor_index,last_modified,date_created,last_seen,private,is_owner,name,icon,location_type,model,hardware,led_brightness,firmware_version,rssi,uptime,pa_latency,memory,position_rating,latitude,longitude,altitude,channel_state,channel_flags,channel_flags_manual,channel_flags_auto,confidence,confidence_auto,confidence_manual,humidity,humidity_a,humidity_b,temperature,temperature_a,temperature_b,pressure,pressure_a,pressure_b,voc,voc_b,analog_input,pm1.0,pm1.0_a,pm1.0_b,pm1.0_atm,pm1.0_cf_1,pm2.5,pm2.5_a,pm2.5_b,pm2.5_atm,pm2.5_cf_1,pm2.5_alt,pm2.5_alt_a,pm2.5_alt_b,pm10.0,pm10.0_a,pm10.0_b,pm10.0_atm,pm10.0_cf_1,scattering_coefficient,scattering_coefficient_a,scattering_coefficient_b,deciviews,deciviews_a,deciviews_b,visual_range,visual_range_a,visual_range_b,0.3_um_count,0.3_um_count_a,0.3_um_count_b,0.5_um_count,0.5_um_count_a,0.5_um_count_b,1.0_um_count,1.0_um_count_a,1.0_um_count_b,2.5_um_count,2.5_um_count_a,2.5_um_count_b,5.0_um_count,5.0_um_count_a,5.0_um_count_b,10.0_um_count,10.0_um_count_a,10.0_um_count_b,pm1.0_atm_a,pm2.5_atm_a,pm10.0_atm_a,pm1.0_cf_1_a,pm2.5_cf_1_a,pm10.0_cf_1_a,pm1.0_atm_b,pm2.5_atm_b,pm10.0_atm_b,pm1.0_cf_1_b,pm2.5_cf_1_b,pm10.0_cf_1_b,primary_id_a,primary_key_a,primary_id_b,primary_key_b,secondary_id_a,secondary_key_a,secondary_id_b,secondary_key_b,pm2.5,pm2.5_10minute,pm2.5_30minute,pm2.5_60minute,pm2.5_6hour,pm2.5_24hour,pm2.5_1week,time_stamp,pm2.5,pm2.5_10minute,pm2.5_30minute,pm2.5_60minute,pm2.5_6hour,pm2.5_24hour,pm2.5_1week,time_stamp,pm2.5,pm2.5_10minute,pm2.5_30minute,pm2.5_60minute,pm2.5_6hour,pm2.5_24hour,pm2.5_1week,time_stamp
V1.0.11-0.0.27,07-14-2022 15:00:15,07-14-2022 14:59:54,135984,11-03-2021 14:52:57,11-03-2021 11:06:28,07-14-2022 14:59:18,0,0,NH7,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-66,1446,549,15440,0,43.565853,-71.49613,708,3,0,0,0,100,100,100,82,82,None,77,77,None,990.27,990.27,None,None,None,0.0,4.0,4.3,3.7,4.0,4.0,6.3,6.9,5.7,6.3,6.3,4.6,4.7,4.5,6.8,7.5,6.0,6.8,6.8,14.0,13.5,14.6,9.9,9.6,10.1,145.4,149.0,141.7,936,899,973,267,264,271,47,50,44,2,3,2,0,1,0,0,0,0,4.26,6.93,7.53,4.26,6.93,7.53,3.73,5.71,6.04,3.73,5.71,6.04,1558402,YLJ3DAMV0E457HSX,1558404,TPZBXUYZRPIXB432,1558403,ESM0MAK2CP2P0QUF,1558405,8KJ1F5HCCQ53D5M4,6.3,7.6,8.3,9.2,11.4,9.5,6.6,07-14-2022 15:00:15,6.3,7.6,8.3,9.2,11.4,9.5,6.6,07-14-2022 15:00:15,6.3,7.6,8.3,9.2,11.4,9.5,6.6,07-14-2022 15:00:15
V1.0.11-0.0.27,07-14-2022 15:00:15,07-14-2022 14:59:58,151712,07-03-2022 19:57:58,06-29-2022 08:30:04,07-14-2022 14:59:27,0,0,NHDES Max,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-59,2742,305,15552,5,43.289764,-71.56426,370,3,0,0,0,100,100,100,64,64,None,78,78,None,1001.55,1001.55,None,None,None,0.02,5.3,5.2,5.4,5.3,5.3,8.7,8.4,9.0,8.7,8.7,7.0,6.5,7.4,10.4,9.2,11.6,10.4,10.4,19.3,18.0,20.5,12.0,11.5,12.4,118.0,123.3,112.6,1285,1202,1368,374,341,408,77,71,84,5,3,8,1,1,2,0,0,1,5.16,8.42,9.25,5.16,8.42,9.25,5.39,8.95,11.65,5.39,8.95,11.65,1784481,6BSH30AMW7EFIL35,1784483,M7CUQGSSW26NREYG,1784482,TE761N0Z9DJJRQI6,1784484,CHDQJH0M1APEWJ5B,8.7,8.4,9.2,10.3,11.9,9.6,4.2,07-14-2022 15:00:15,8.7,8.4,9.2,10.3,11.9,9.6,4.2,07-14-2022 15:00:15,8.7,8.4,9.2,10.3,11.9,9.6,4.2,07-14-2022 15:00:15
V1.0.11-0.0.27,07-14-2022 15:00:16,07-14-2022 14:59:58,151710,07-13-2022 11:15:14,06-29-2022 08:29:54,07-14-2022 14:59:35,0,0,NH2,0,0,PA-II-SD,2.0+OPENLOG+NO-DISK+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-81,1648,543,15496,5,43.132477,-71.458374,230,3,0,0,0,100,100,100,40,40,None,86,86,None,1007.21,1007.21,None,None,None,0.02,2.5,2.6,2.4,2.5,2.5,4.1,4.8,3.4,4.1,4.1,2.7,2.7,2.7,4.4,5.4,3.5,4.4,4.4,9.1,9.2,9.0,7.4,7.4,7.3,186.4,185.3,187.5,607,614,600,164,168,161,26,29,24,2,5,0,0,0,0,0,0,0,2.57,4.79,5.41,2.57,4.79,5.41,2.41,3.36,3.46,2.41,3.36,3.46,1784477,NXP0QIHUQ5DHYRJG,1784479,BO4EQBC5TK8C6J0G,1784478,W83EZMESHPM8Y576,1784480,S5G642SWVOCC0P9N,4.1,7.8,10.1,12.2,14.2,8.4,1.8,07-14-2022 15:00:16,4.1,7.8,10.1,12.2,14.2,8.4,1.8,07-14-2022 15:00:16,4.1,7.8,10.1,12.2,14.2,8.4,1.8,07-14-2022 15:00:16
V1.0.11-0.0.27,07-14-2022 15:10:13,07-14-2022 15:09:58,151708,07-13-2022 13:50:51,06-29-2022 08:29:43,07-14-2022 15:08:41,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+31037 MB+DS3231+BME280+BME680+PMSX003-B+PMSX003-A,35,7.00,-73,4676,313,15072,5,43.192043,-71.54158,291,3,0,0,0,100,100,100,58,60,57,80,80,81,1005.18,1004.86,1005.5,81.1,81.11,0.0,0.0,0.0,0.0,0.0,0.0,0.7,1.2,0.2,0.7,0.7,1.0,1.0,0.9,1.1,1.4,0.9,1.1,1.1,None,None,None,None,None,None,None,None,None,200,228,172,167,175,160,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.15,1.4,0.0,1.15,1.4,0.0,0.22,0.89,0.0,0.22,0.89,1784473,RECLPTF41NFVAGZS,1784475,F5P8XN29WYFV4N87,1784474,SX1Z89WJKRZTSAKK,1784476,7LDKL9Q9YP56VMU9,0.7,1.0,4.1,7.2,11.3,7.6,1.8,07-14-2022 15:10:13,0.7,1.0,4.1,7.2,11.3,7.6,1.8,07-14-2022 15:10:13,0.7,1.0,4.1,7.2,11.3,7.6,1.8,07-14-2022 15:10:13
V1.0.11-0.0.27,07-14-2022 15:10:14,07-14-2022 15:09:54,143456,05-07-2022 10:46:33,01-25-2022 17:50:55,07-14-2022 15:08:21,0,0,Junder22,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7.00,-76,34320,1311,15504,5,43.08963,-71.50244,619,3,0,0,0,100,100,100,45,45,None,84,84,None,994.12,994.12,None,None,None,0.01,3.4,3.0,3.9,3.4,3.4,5.3,4.6,5.9,5.3,5.3,3.8,3.5,4.0,5.4,4.8,5.9,5.4,5.4,11.3,11.3,11.2,8.6,8.6,8.5,165.8,165.5,166.2,751,754,748,213,208,219,38,34,42,1,1,1,0,0,0,0,0,0,3.0,4.65,4.83,3.0,4.65,4.83,3.87,5.91,5.91,3.87,5.91,5.91,1640321,DUQ1DHALIEN6DQPZ,1640325,6S4L2IFWG5GLNKG5,1640323,SJBIKJUCN4Z46AL6,1640326,GEK1ZZUK8JCHMIDW,5.3,6.4,8.5,10.3,12.4,9.8,6.3,07-14-2022 15:10:14,5.3,6.4,8.5,10.3,12.4,9.8,6.3,07-14-2022 15:10:14,5.3,6.4,8.5,10.3,12.4,9.8,6.3,07-14-2022 15:10:14
V1.0.11-0.0.27,07-14-2022 15:10:14,07-14-2022 15:09:55,151702,07-08-2022 11:10:02,06-29-2022 08:29:07,07-14-2022 15:09:53,0,0,NHDES_katerr,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-83,8958,220,15184,0,43.11861,-71.61618,885,3,0,0,0,100,100,100,37,37,None,89,89,None,983.86,983.86,None,None,None,0.01,4.2,4.2,4.2,4.2,4.2,6.9,7.1,6.8,6.9,6.9,5.3,5.6,5.1,7.6,8.1,7.2,7.6,7.6,17.0,16.8,17.2,11.1,11.0,11.2,128.4,129.5,127.3,1132,1117,1147,304,305,303,54,59,49,2,3,2,0,1,0,0,0,0,4.22,7.07,8.1,4.22,7.07,8.1,4.24,6.8,7.2,4.24,6.8,7.2,1784461,A0IJ036DV9SKCFLE,1784463,71A9CZ5UJ4YGTUQ2,1784462,E3XRJRWK9NZW79YP,1784464,NDDV7IN0FIAG3DCJ,6.9,5.8,7.4,9.2,12.0,9.6,3.0,07-14-2022 15:10:14,6.9,5.8,7.4,9.2,12.0,9.6,3.0,07-14-2022 15:10:14,6.9,5.8,7.4,9.2,12.0,9.6,3.0,07-14-2022 15:10:14
V1.0.11-0.0.27,07-14-2022 15:10:14,07-14-2022 15:09:36,151700,07-11-2022 09:59:26,06-29-2022 08:28:56,07-14-2022 15:08:12,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-68,4642,285,15184,5,43.19211,-71.54146,286,3,0,0,0,100,100,100,59,59,None,79,79,None,1004.76,1004.76,None,None,None,0.01,1.6,1.5,1.6,1.6,1.6,3.6,3.0,4.1,3.6,3.6,3.2,2.7,3.7,4.0,3.4,4.6,4.0,4.0,10.0,9.4,10.5,7.9,7.5,8.2,177.8,183.4,172.3,664,626,702,186,179,194,33,26,40,2,2,2,0,0,0,0,0,0,1.53,3.03,3.45,1.53,3.03,3.45,1.65,4.1,4.65,1.65,4.1,4.65,1784457,PB81KISBP3EXW7K9,1784459,YZIRVQBCBJ133NTL,1784458,9LG3IVPJL6DTYT6P,1784460,0R1GJAA1UYAHT6R9,3.6,3.4,6.7,9.4,12.7,9.2,2.2,07-14-2022 15:10:14,3.6,3.4,6.7,9.4,12.7,9.2,2.2,07-14-2022 15:10:14,3.6,3.4,6.7,9.4,12.7,9.2,2.2,07-14-2022 15:10:14
V1.0.11-0.0.27,07-14-2022 15:10:14,07-14-2022 15:09:59,135984,11-03-2021 14:52:57,11-03-2021 11:06:28,07-14-2022 15:09:18,0,0,NH7,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-66,1456,547,15440,0,43.565853,-71.49613,708,3,0,0,0,100,100,100,80,80,None,78,78,None,990.1,990.1,None,None,None,0.0,3.6,4.0,3.2,3.6,3.6,5.9,6.2,5.5,5.9,5.9,4.4,4.2,4.6,6.2,6.8,5.5,6.2,6.2,13.5,12.9,14.0,9.6,9.4,9.8,149.2,152.8,145.7,897,862,932,251,250,252,45,43,47,2,3,2,0,0,0,0,0,0,4.02,6.24,6.81,4.02,6.24,6.81,3.21,5.52,5.52,3.21,5.52,5.52,1558402,YLJ3DAMV0E457HSX,1558404,TPZBXUYZRPIXB432,1558403,ESM0MAK2CP2P0QUF,1558405,8KJ1F5HCCQ53D5M4,5.9,6.9,7.9,9.0,11.4,9.5,6.6,07-14-2022 15:10:14,5.9,6.9,7.9,9.0,11.4,9.5,6.6,07-14-2022 15:10:14,5.9,6.9,7.9,9.0,11.4,9.5,6.6,07-14-2022 15:10:14
V1.0.11-0.0.27,07-14-2022 15:10:15,07-14-2022 15:09:54,151712,07-03-2022 19:57:58,06-29-2022 08:30:04,07-14-2022 15:09:27,0,0,NHDES Max,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-59,2752,295,15552,5,43.289764,-71.56426,370,3,0,0,0,100,100,100,63,63,None,80,80,None,1001.38,1001.38,None,None,None,0.02,4.0,4.3,3.8,4.0,4.0,7.0,7.6,6.3,7.0,7.0,5.2,5.0,5.4,7.9,8.0,7.8,7.9,7.9,16.2,16.1,16.3,10.8,10.8,10.8,132.5,133.0,132.1,1079,1074,1085,309,303,316,55,52,59,6,6,7,0,0,0,0,0,0,4.29,7.62,8.03,4.29,7.62,8.03,3.78,6.34,7.83,3.78,6.34,7.83,1784481,6BSH30AMW7EFIL35,1784483,M7CUQGSSW26NREYG,1784482,TE761N0Z9DJJRQI6,1784484,CHDQJH0M1APEWJ5B,7.0,7.8,8.8,10.0,11.9,9.6,4.2,07-14-2022 15:10:15,7.0,7.8,8.8,10.0,11.9,9.6,4.2,07-14-2022 15:10:15,7.0,7.8,8.8,10.0,11.9,9.6,4.2,07-14-2022 15:10:15
V1.0.11-0.0.27,07-14-2022 15:10:15,07-14-2022 15:09:58,151710,07-13-2022 11:15:14,06-29-2022 08:29:54,07-14-2022 15:09:35,0,0,NH2,0,0,PA-II-SD,2.0+OPENLOG+NO-DISK+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-83,1658,591,15496,5,43.132477,-71.458374,230,3,0,0,0,100,100,100,42,42,None,86,86,None,1007.21,1007.21,None,None,None,0.02,2.3,2.4,2.2,2.3,2.3,3.5,3.8,3.2,3.5,3.5,2.6,2.6,2.6,4.1,4.0,4.1,4.1,4.1,8.9,9.0,8.9,7.3,7.3,7.2,188.1,187.2,189.0,596,602,591,162,166,159,25,25,25,1,2,1,0,0,1,0,0,0,2.38,3.77,4.04,2.38,3.77,4.04,2.22,3.21,4.07,2.22,3.21,4.07,1784477,NXP0QIHUQ5DHYRJG,1784479,BO4EQBC5TK8C6J0G,1784478,W83EZMESHPM8Y576,1784480,S5G642SWVOCC0P9N,3.5,6.3,9.2,11.5,14.1,8.4,1.8,07-14-2022 15:10:15,3.5,6.3,9.2,11.5,14.1,8.4,1.8,07-14-2022 15:10:15,3.5,6.3,9.2,11.5,14.1,8.4,1.8,07-14-2022 15:10:15
V1.0.11-0.0.27,07-14-2022 15:20:13,07-14-2022 15:19:37,151708,07-13-2022 13:50:51,06-29-2022 08:29:43,07-14-2022 15:18:41,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+31037 MB+DS3231+BME280+BME680+PMSX003-B+PMSX003-A,35,7.00,-75,4686,299,15072,5,43.192043,-71.54158,291,3,0,0,0,100,100,100,60,61,59,80,80,81,1005.14,1004.8,1005.47,103.0,103.04,0.0,0.0,0.0,0.0,0.0,0.0,1.4,1.8,1.0,1.4,1.4,1.2,1.2,1.2,1.6,2.1,1.2,1.6,1.6,None,None,None,None,None,None,None,None,None,240,264,217,206,207,206,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.85,2.09,0.0,1.85,2.09,0.0,1.0,1.18,0.0,1.0,1.18,1784473,RECLPTF41NFVAGZS,1784475,F5P8XN29WYFV4N87,1784474,SX1Z89WJKRZTSAKK,1784476,7LDKL9Q9YP56VMU9,1.4,1.1,3.7,6.7,11.1,7.6,1.8,07-14-2022 15:20:13,1.4,1.1,3.7,6.7,11.1,7.6,1.8,07-14-2022 15:20:13,1.4,1.1,3.7,6.7,11.1,7.6,1.8,07-14-2022 15:20:13
V1.0.11-0.0.27,07-14-2022 15:20:14,07-14-2022 15:19:37,143456,05-07-2022 10:46:33,01-25-2022 17:50:55,07-14-2022 15:18:34,0,0,Junder22,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7.00,-79,34330,1198,15840,5,43.08963,-71.50244,619,3,0,0,0,100,100,100,45,45,None,84,84,None,994.22,994.22,None,None,None,0.01,4.8,4.4,5.3,4.8,4.8,7.3,6.5,8.0,7.3,7.3,5.0,4.8,5.3,7.5,7.1,8.0,7.5,7.5,15.4,15.1,15.6,10.4,10.3,10.6,137.2,138.7,135.8,1023,1007,1040,284,269,299,51,48,54,1,1,2,0,0,0,0,0,0,4.41,6.54,7.06,4.41,6.54,7.06,5.28,8.0,8.0,5.28,8.0,8.0,1640321,DUQ1DHALIEN6DQPZ,1640325,6S4L2IFWG5GLNKG5,1640323,SJBIKJUCN4Z46AL6,1640326,GEK1ZZUK8JCHMIDW,7.3,6.6,8.3,10.0,12.4,9.8,6.3,07-14-2022 15:20:14,7.3,6.6,8.3,10.0,12.4,9.8,6.3,07-14-2022 15:20:14,7.3,6.6,8.3,10.0,12.4,9.8,6.3,07-14-2022 15:20:14
V1.0.11-0.0.27,07-14-2022 15:20:14,07-14-2022 15:19:59,151702,07-08-2022 11:10:02,06-29-2022 08:29:07,07-14-2022 15:19:53,0,0,NHDES_katerr,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-85,8968,250,15184,0,43.11861,-71.61618,885,3,0,0,0,100,100,100,36,36,None,90,90,None,983.77,983.77,None,None,None,0.01,3.8,3.6,4.0,3.8,3.8,6.6,6.7,6.6,6.6,6.6,5.4,5.3,5.6,6.9,7.1,6.8,6.9,6.9,16.3,15.6,17.1,10.8,10.5,11.1,132.0,136.0,128.0,1087,1038,1137,297,288,307,56,56,56,2,3,1,0,0,0,0,0,0,3.58,6.67,7.13,3.58,6.67,7.13,3.96,6.58,6.75,3.96,6.58,6.75,1784461,A0IJ036DV9SKCFLE,1784463,71A9CZ5UJ4YGTUQ2,1784462,E3XRJRWK9NZW79YP,1784464,NDDV7IN0FIAG3DCJ,6.6,6.2,7.4,9.0,12.0,9.6,3.0,07-14-2022 15:20:14,6.6,6.2,7.4,9.0,12.0,9.6,3.0,07-14-2022 15:20:14,6.6,6.2,7.4,9.0,12.0,9.6,3.0,07-14-2022 15:20:14
V1.0.11-0.0.27,07-14-2022 15:20:14,07-14-2022 15:19:37,151700,07-11-2022 09:59:26,06-29-2022 08:28:56,07-14-2022 15:18:12,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-68,4652,267,15184,5,43.19211,-71.54146,286,3,0,0,0,100,100,100,58,58,None,79,79,None,1004.79,1004.79,None,None,None,0.01,2.7,2.9,2.6,2.7,2.7,4.8,4.7,4.8,4.8,4.8,4.0,3.7,4.4,5.1,4.8,5.4,5.1,5.1,12.4,12.6,12.3,9.1,9.2,9.1,156.4,155.5,157.3,830,838,822,235,237,234,41,35,47,2,3,2,0,0,0,0,0,0,2.93,4.71,4.78,2.93,4.71,4.78,2.56,4.85,5.38,2.56,4.85,5.38,1784457,PB81KISBP3EXW7K9,1784459,YZIRVQBCBJ133NTL,1784458,9LG3IVPJL6DTYT6P,1784460,0R1GJAA1UYAHT6R9,4.8,3.8,6.3,9.0,12.6,9.2,2.2,07-14-2022 15:20:14,4.8,3.8,6.3,9.0,12.6,9.2,2.2,07-14-2022 15:20:14,4.8,3.8,6.3,9.0,12.6,9.2,2.2,07-14-2022 15:20:14
V1.0.11-0.0.27,07-14-2022 15:20:15,07-14-2022 15:19:56,135984,11-03-2021 14:52:57,11-03-2021 11:06:28,07-14-2022 15:19:18,0,0,NH7,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-70,1466,521,15440,0,43.565853,-71.49613,708,3,0,0,0,100,100,100,77,77,None,80,80,None,990.06,990.06,None,None,None,0.0,4.8,4.6,5.0,4.8,4.8,7.4,7.5,7.4,7.4,7.4,5.2,4.9,5.5,8.5,9.0,8.1,8.5,8.5,16.3,14.6,18.1,10.8,10.1,11.5,132.4,141.8,123.0,1089,972,1206,314,296,332,53,53,54,4,5,3,0,1,0,0,1,0,4.65,7.49,9.0,4.65,7.49,9.0,4.98,7.41,8.09,4.98,7.41,8.09,1558402,YLJ3DAMV0E457HSX,1558404,TPZBXUYZRPIXB432,1558403,ESM0MAK2CP2P0QUF,1558405,8KJ1F5HCCQ53D5M4,7.4,7.2,7.9,8.8,11.4,9.5,6.6,07-14-2022 15:20:15,7.4,7.2,7.9,8.8,11.4,9.5,6.6,07-14-2022 15:20:15,7.4,7.2,7.9,8.8,11.4,9.5,6.6,07-14-2022 15:20:15
V1.0.11-0.0.27,07-14-2022 15:20:15,07-14-2022 15:19:37,151712,07-03-2022 19:57:58,06-29-2022 08:30:04,07-14-2022 15:19:27,0,0,NHDES Max,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-58,2762,281,15552,5,43.289764,-71.56426,370,3,0,0,0,100,100,100,59,59,None,83,83,None,1001.39,1001.39,None,None,None,0.02,4.8,5.0,4.7,4.8,4.8,7.9,8.6,7.2,7.9,7.9,6.2,6.3,6.1,8.8,10.2,7.3,8.8,8.8,17.5,17.3,17.7,11.3,11.2,11.4,125.9,126.8,124.9,1166,1153,1179,342,338,346,67,71,64,4,5,3,0,1,0,0,0,0,5.02,8.61,10.21,5.02,8.61,10.21,4.68,7.17,7.32,4.68,7.17,7.32,1784481,6BSH30AMW7EFIL35,1784483,M7CUQGSSW26NREYG,1784482,TE761N0Z9DJJRQI6,1784484,CHDQJH0M1APEWJ5B,7.9,7.6,8.6,9.8,11.8,9.6,4.2,07-14-2022 15:20:15,7.9,7.6,8.6,9.8,11.8,9.6,4.2,07-14-2022 15:20:15,7.9,7.6,8.6,9.8,11.8,9.6,4.2,07-14-2022 15:20:15
V1.0.11-0.0.27,07-14-2022 15:20:15,07-14-2022 15:19:37,151710,07-13-2022 11:15:14,06-29-2022 08:29:54,07-14-2022 15:19:35,0,0,NH2,0,0,PA-II-SD,2.0+OPENLOG+NO-DISK+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-83,1668,566,15496,5,43.132477,-71.458374,230,3,0,0,0,100,100,100,43,43,None,85,85,None,1007.3,1007.3,None,None,None,0.02,3.9,4.7,3.0,3.9,3.9,5.2,6.5,4.0,5.2,5.2,3.1,3.2,3.0,6.0,7.7,4.3,6.0,6.0,12.3,14.2,10.4,9.0,10.0,8.1,158.7,144.1,173.3,821,948,695,224,260,189,27,27,27,3,6,1,0,1,0,0,0,0,4.72,6.46,7.67,4.72,6.46,7.67,3.04,3.95,4.33,3.04,3.95,4.33,1784477,NXP0QIHUQ5DHYRJG,1784479,BO4EQBC5TK8C6J0G,1784478,W83EZMESHPM8Y576,1784480,S5G642SWVOCC0P9N,5.2,5.4,8.4,10.9,14.0,8.4,1.8,07-14-2022 15:20:15,5.2,5.4,8.4,10.9,14.0,8.4,1.8,07-14-2022 15:20:15,5.2,5.4,8.4,10.9,14.0,8.4,1.8,07-14-2022 15:20:15
V1.0.11-0.0.27,07-14-2022 15:30:13,07-14-2022 15:29:38,151708,07-13-2022 13:50:51,06-29-2022 08:29:43,07-14-2022 15:28:42,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+31037 MB+DS3231+BME280+BME680+PMSX003-B+PMSX003-A,35,7.00,-70,4696,296,15072,5,43.192043,-71.54158,291,3,0,0,0,100,100,100,60,61,59,80,80,81,1005.01,1004.66,1005.36,111.8,111.76,0.0,0.2,0.3,0.0,0.2,0.2,2.0,1.5,2.4,2.0,2.0,1.3,1.4,1.2,2.2,1.7,2.6,2.2,2.2,None,None,None,None,None,None,None,None,None,247,264,230,214,221,207,1,2,1,0,0,0,0,0,0,0,0,0,0.34,1.51,1.72,0.34,1.51,1.72,0.0,2.41,2.61,0.0,2.41,2.61,1784473,RECLPTF41NFVAGZS,1784475,F5P8XN29WYFV4N87,1784474,SX1Z89WJKRZTSAKK,1784476,7LDKL9Q9YP56VMU9,2.0,1.4,3.3,6.3,11.0,7.5,1.8,07-14-2022 15:30:13,2.0,1.4,3.3,6.3,11.0,7.5,1.8,07-14-2022 15:30:13,2.0,1.4,3.3,6.3,11.0,7.5,1.8,07-14-2022 15:30:13
V1.0.11-0.0.27,07-14-2022 15:30:14,07-14-2022 15:29:38,143456,05-07-2022 10:46:33,01-25-2022 17:50:55,07-14-2022 15:28:34,0,0,Junder22,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7.00,-79,34340,258,15504,5,43.08963,-71.50244,619,3,0,0,0,100,100,100,46,46,None,84,84,None,994.1,994.1,None,None,None,0.01,4.9,4.6,5.2,4.9,4.9,7.4,7.2,7.5,7.4,7.4,5.1,5.1,5.2,7.7,7.4,8.0,7.7,7.7,15.3,15.4,15.2,10.4,10.5,10.4,137.5,136.7,138.3,1020,1029,1011,286,280,293,53,54,52,2,3,1,0,0,0,0,0,0,4.62,7.23,7.4,4.62,7.23,7.4,5.16,7.52,7.97,5.16,7.52,7.97,1640321,DUQ1DHALIEN6DQPZ,1640325,6S4L2IFWG5GLNKG5,1640323,SJBIKJUCN4Z46AL6,1640326,GEK1ZZUK8JCHMIDW,7.4,7.0,8.2,9.9,12.2,9.8,6.3,07-14-2022 15:30:14,7.4,7.0,8.2,9.9,12.2,9.8,6.3,07-14-2022 15:30:14,7.4,7.0,8.2,9.9,12.2,9.8,6.3,07-14-2022 15:30:14
V1.0.11-0.0.27,07-14-2022 15:30:14,07-14-2022 15:29:38,151702,07-08-2022 11:10:02,06-29-2022 08:29:07,07-14-2022 15:27:53,0,0,NHDES_katerr,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-89,8976,223,15184,0,43.11861,-71.61618,885,3,0,0,0,100,100,100,35,35,None,91,91,None,983.66,983.66,None,None,None,0.01,4.6,4.6,4.6,4.6,4.6,7.5,7.9,7.0,7.5,7.5,5.5,5.7,5.2,7.7,8.1,7.4,7.7,7.7,18.2,18.4,17.9,11.6,11.6,11.5,122.7,121.7,123.8,1210,1225,1195,328,333,324,54,59,49,3,5,2,0,0,0,0,0,0,4.64,7.91,8.12,4.64,7.91,8.12,4.59,7.03,7.36,4.59,7.03,7.36,1784461,A0IJ036DV9SKCFLE,1784463,71A9CZ5UJ4YGTUQ2,1784462,E3XRJRWK9NZW79YP,1784464,NDDV7IN0FIAG3DCJ,7.5,6.4,7.3,8.9,12.0,9.6,3.0,07-14-2022 15:30:14,7.5,6.4,7.3,8.9,12.0,9.6,3.0,07-14-2022 15:30:14,7.5,6.4,7.3,8.9,12.0,9.6,3.0,07-14-2022 15:30:14
