sensor_index,time,time_stamp,Location,name,latitude,longitude,altitude,model,firmware_version,last_seen,channel a,humidity_a,temperature_a,pm2.5_10minute,channel b,humidity_b,temperature_b,pm2.5_10minute,A,B,Diff,Rel Dif,JumpA,JumpB,Jump Rel Dif,RH_Diff,RH_JumpA,RH_JumpB,RH_Jump,Diff,PM_Q&A,Humid_Q&A,Humidity_Average,Uncorrected Average,Corrected Value
12212,08-03-2022 12:39:14,08-03-2022 12:39:22,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,08-03-2022 12:37:06,,33,92,2.4,,0,0,2.1,2.4,2.1,0.3,13.0,0.0,0.1,0.05,33.0,1.0,0,1.0,0.3,Passed,RHZB,33,2.25,1.22
12178,08-03-2022 12:39:14,08-03-2022 12:39:22,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,,35,85,3.8,,0,0,3.1,3.8,3.1,0.7,20.0,0.0,0.3,0.15,35.0,0.0,0,0.0,0.7,T,RHZB,35,,
75981,08-03-2022 12:39:14,08-03-2022 12:39:23,Brentwood,Team Woofy,42.97,-71.06,136,PA-II,7.00,08-03-2022 12:38:13,,39,91,6.6,,0,0,5.3,6.6,5.3,1.3,22.0,1.2,0.7,0.95,39.0,1.0,0,1.0,1.3,Passed,RHZB,39,5.95,3.06
115703,08-03-2022 12:39:14,08-03-2022 12:39:24,Waterville Valley,"Waterville Valley, NH",43.953625,-71.50886,1493,PA-II,7.00,08-03-2022 12:37:28,,20,84,0.0,,0,0,348.0,0.0,348.0,348.0,-200.0,0.0,348.0,174.0,20.0,1.0,0,1.0,348.0,ZA,RHZB,20,,
12050,08-03-2022 12:39:14,08-03-2022 12:39:25,Franconia,Franconia,44.220573,-71.732315,999,PA-II,7.00,08-03-2022 12:38:33,,21,94,1.5,,0,0,1.3,1.5,1.3,0.2,14.0,0.1,0.0,0.05,21.0,1.0,0,1.0,0.2,Passed,RHZB,21,1.4,1.54
23443,08-03-2022 12:39:14,08-03-2022 12:39:26,Plainfield,KNHPLAIN15,43.55614,-72.37099,523,PA-II,7.00,08-03-2022 12:38:23,,22,105,1.9,,0,0,1.7,1.9,1.7,0.2,11.0,0.1,0.1,0.1,22.0,0.0,0,0.0,0.2,Passed,RHZB,22,1.8,1.72
58135,08-03-2022 12:39:14,08-03-2022 12:39:27,Peterborough,NNF,42.883873,-71.972916,808,PA-II,7.00,08-03-2022 12:38:43,,31,90,1.6,,0,0,0.7,1.6,0.7,0.9,78.0,0.0,0.5,0.25,31.0,1.0,0,1.0,0.9,Passed,RHZB,31,1.15,0.69
148555,08-03-2022 12:39:14,08-03-2022 12:39:28,Londonderry,Londonderry,42.90495,-71.386765,363,PA-II-FLEX,7.00,08-03-2022 12:37:44,,23,102,1.6,,27,101,1.7,1.6,1.7,0.1,-6.0,0.0,0.1,0.05,4.0,1.0,1.0,0.0,0.1,Passed,Passed,25.0,1.65,1.42
146644,08-03-2022 12:39:14,08-03-2022 12:39:29,Portsmouth,Jones Ave,43.06015,-70.75893,35,PA-II-FLEX,7.00,08-03-2022 12:38:08,,30,95,2.6,,35,97,2.6,2.6,2.6,0.0,0.0,0.0,0.0,0.0,5.0,3.0,4.0,1.0,0.0,Passed,Passed,32.5,2.6,1.47
12188,08-03-2022 12:39:14,08-03-2022 12:39:30,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,,77,95,0.0,,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,77.0,0.0,0,0.0,0.0,T,RHZB,77,,
1224,08-03-2022 12:39:14,08-03-2022 12:39:30,Keene,KSC 17,42.938034,-72.2593,792,PA-II,6.06a,08-03-2022 12:37:04,,35,96,2.4,,0,0,0.0,2.4,0.0,2.4,200.0,0.0,0.1,0.05,35.0,0.0,0,0.0,2.4,ZB,RHZB,35,,
1202,08-03-2022 12:39:14,08-03-2022 12:39:31,Keene,KSC 19,42.936554,-72.27102,488,PA-II,6.06a,08-03-2022 12:37:47,,0,0,1.5,,0,0,1.9,1.5,1.9,0.4,-24.0,0.0,0.3,0.15,0.0,0,0,0.0,0.4,Passed,RHZAB,,1.7,
25985,08-03-2022 12:39:14,08-03-2022 12:39:32,Keene,KSC 20,42.927326,-72.27998,477,PA-II,6.01,02-20-2022 01:55:14,,22,78,1.1,,0,0,1.0,1.1,1.0,0.1,10.0,0.0,0.0,0.0,22.0,0.0,0,0.0,0.1,T,RHZB,22,,
151708,08-03-2022 12:49:44,08-03-2022 12:49:45,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 16:49:54,,42,93,7.9,,41,94,7.6,7.9,7.6,0.3,4.0,0.0,0.2,0.1,1.0,0.0,0.0,0.0,0.3,T,Passed,41.5,,
143456,08-03-2022 12:49:44,08-03-2022 12:49:46,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,08-03-2022 12:48:45,,31,91,0.9,,0,0,1.1,0.9,1.1,0.2,-20.0,0.0,0.0,0.0,31.0,0.0,0,0.0,0.2,Passed,RHZB,31,1.0,0.6
151702,08-03-2022 12:49:44,08-03-2022 12:49:47,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,08-03-2022 12:47:38,,0,0,0.7,,0,0,0.6,0.7,0.6,0.1,15.0,0.0,0.0,0.0,0.0,0,0,0.0,0.1,Passed,RHZAB,,0.65,
151700,08-03-2022 12:49:44,08-03-2022 12:49:48,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,08-03-2022 12:47:32,,33,86,0.6,,0,0,0.8,0.6,0.8,0.2,-29.0,0.1,0.1,0.1,33.0,0.0,0,0.0,0.2,Passed,RHZB,33,0.7,0.28
135984,08-03-2022 12:49:44,08-03-2022 12:49:49,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,08-03-2022 12:47:41,,35,92,1.4,,0,0,0.6,1.4,0.6,0.8,80.0,0.0,0.2,0.1,35.0,2.0,0,2.0,0.8,Passed,RHZB,35,1.0,0.32
151712,08-03-2022 12:49:44,08-03-2022 12:49:50,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,08-03-2022 12:47:48,,27,92,0.4,,0,0,0.3,0.4,0.3,0.1,29.0,0.2,0.0,0.1,27.0,3.0,0,3.0,0.1,Passed,RHZB,27,0.35,0.48
151710,08-03-2022 12:49:44,08-03-2022 12:49:51,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,08-03-2022 12:47:53,,24,96,3.1,,0,0,1.6,3.1,1.6,1.5,64.0,0.0,0.6,0.3,24.0,0.0,0,0.0,1.5,Passed,RHZB,24,2.35,1.91
151706,08-03-2022 12:49:44,08-03-2022 12:49:52,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,08-03-2022 12:48:45,,25,102,2.0,,0,0,0.0,2.0,0.0,2.0,200.0,0.2,2.0,1.1,25.0,2.0,0,2.0,2.0,ZB,RHZB,25,,
12212,08-03-2022 12:49:44,08-03-2022 12:49:53,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,08-03-2022 12:47:06,,31,92,2.3,,0,0,2.2,2.3,2.2,0.1,4.0,0.1,0.1,0.1,31.0,2.0,0,2.0,0.1,Passed,RHZB,31,2.25,1.36
12178,08-03-2022 12:49:44,08-03-2022 12:49:54,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,,35,85,3.8,,0,0,3.1,3.8,3.1,0.7,20.0,0.0,0.3,0.15,35.0,0.0,0,0.0,0.7,T,RHZB,35,,
75981,08-03-2022 12:49:44,08-03-2022 12:49:55,Brentwood,Team Woofy,42.97,-71.06,136,PA-II,7.00,08-03-2022 12:48:13,,37,92,22.4,,0,0,5.4,22.4,5.4,17.0,122.0,15.8,8.6,12.2,37.0,2.0,0,2.0,17.0,QQ,RHZB,37,,
115703,08-03-2022 12:49:44,08-03-2022 12:49:56,Waterville Valley,"Waterville Valley, NH",43.953625,-71.50886,1493,PA-II,7.00,08-03-2022 12:47:28,,19,85,0.0,,0,0,348.0,0.0,348.0,348.0,-200.0,0.0,348.0,174.0,19.0,1.0,0,1.0,348.0,ZA,RHZB,19,,
12050,08-03-2022 12:49:44,08-03-2022 12:49:57,Franconia,Franconia,44.220573,-71.732315,999,PA-II,7.00,08-03-2022 12:48:33,,22,95,1.5,,0,0,1.2,1.5,1.2,0.3,22.0,0.0,0.1,0.05,22.0,1.0,0,1.0,0.3,Passed,RHZB,22,1.35,1.44
23443,08-03-2022 12:49:44,08-03-2022 12:49:58,Plainfield,KNHPLAIN15,43.55614,-72.37099,523,PA-II,7.00,08-03-2022 12:48:23,,21,105,1.9,,0,0,1.7,1.9,1.7,0.2,11.0,0.0,0.1,0.05,21.0,1.0,0,1.0,0.2,Passed,RHZB,21,1.8,1.79
58135,08-03-2022 12:49:44,08-03-2022 12:49:58,Peterborough,NNF,42.883873,-71.972916,808,PA-II,7.00,08-03-2022 12:48:43,,31,92,1.5,,0,0,0.8,1.5,0.8,0.7,61.0,0.1,0.5,0.3,31.0,0.0,0,0.0,0.7,Passed,RHZB,31,1.15,0.69
148555,08-03-2022 12:49:44,08-03-2022 12:49:59,Londonderry,Londonderry,42.90495,-71.386765,363,PA-II-FLEX,7.00,08-03-2022 12:47:44,,23,104,1.5,,26,103,1.5,1.5,1.5,0.0,0.0,0.1,0.2,0.15000000000000002,3.0,0.0,1.0,1.0,0.0,Passed,Passed,24.5,1.5,1.36
146644,08-03-2022 12:49:44,08-03-2022 12:50:01,Portsmouth,Jones Ave,43.06015,-70.75893,35,PA-II-FLEX,7.00,08-03-2022 12:48:08,,27,95,2.7,,31,96,2.7,2.7,2.7,0.0,0.0,0.1,0.1,0.1,4.0,3.0,4.0,1.0,0.0,Passed,Passed,29.0,2.7,1.78
12188,08-03-2022 12:49:44,08-03-2022 12:50:03,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,,77,95,0.0,,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,77.0,0.0,0,0.0,0.0,T,RHZB,77,,
1224,08-03-2022 12:49:44,08-03-2022 12:50:05,Keene,KSC 17,42.938034,-72.2593,792,PA-II,6.06a,08-03-2022 12:49:04,,33,97,2.2,,0,0,0.0,2.2,0.0,2.2,200.0,0.2,0.0,0.1,33.0,2.0,0,2.0,2.2,ZB,RHZB,33,,
1202,08-03-2022 12:49:44,08-03-2022 12:50:07,Keene,KSC 19,42.936554,-72.27102,488,PA-II,6.06a,08-03-2022 12:49:47,,0,0,1.6,,0,0,2.0,1.6,2.0,0.4,-22.0,0.1,0.1,0.1,0.0,0,0,0.0,0.4,Passed,RHZAB,,1.8,
25985,08-03-2022 12:49:44,08-03-2022 12:50:08,Keene,KSC 20,42.927326,-72.27998,477,PA-II,6.01,02-20-2022 01:55:14,,22,78,1.1,,0,0,1.0,1.1,1.0,0.1,10.0,0.0,0.0,0.0,22.0,0.0,0,0.0,0.1,T,RHZB,22,,
151708,08-03-2022 12:51:00,08-03-2022 12:51:01,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 16:49:54,,42,93,7.9,,41,94,7.6,7.9,7.6,0.3,4.0,0.0,0.2,0.1,1.0,0.0,0.0,0.0,0.3,T,Passed,41.5,,
143456,08-03-2022 12:51:00,08-03-2022 12:51:02,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,08-03-2022 12:48:45,,31,91,0.9,,0,0,1.1,0.9,1.1,0.2,-20.0,0.0,0.1,0.05,31.0,0.0,0,0.0,0.2,Passed,RHZB,31,1.0,0.6
151702,08-03-2022 12:51:00,08-03-2022 12:51:04,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,08-03-2022 12:49:38,,0,0,0.6,,0,0,0.6,0.6,0.6,0.0,0.0,0.1,0.0,0.05,0.0,0,0,0.0,0.0,Passed,RHZAB,,0.6,
151700,08-03-2022 12:51:00,08-03-2022 12:51:06,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,08-03-2022 12:49:31,,33,86,0.6,,0,0,0.8,0.6,0.8,0.2,-29.0,0.0,0.1,0.05,33.0,0.0,0,0.0,0.2,Passed,RHZB,33,0.7,0.28
135984,08-03-2022 12:51:00,08-03-2022 12:51:07,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,08-03-2022 12:49:41,,37,93,1.4,,0,0,0.6,1.4,0.6,0.8,80.0,0.0,0.4,0.2,37.0,2.0,0,2.0,0.8,Passed,RHZB,37,1.0,0.18
151712,08-03-2022 12:51:00,08-03-2022 12:51:08,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,08-03-2022 12:49:48,,29,92,0.3,,0,0,0.3,0.3,0.3,0.0,0.0,0.1,0.0,0.05,29.0,2.0,0,2.0,0.0,Passed,RHZB,29,0.3,0.31
151710,08-03-2022 12:51:00,08-03-2022 12:51:09,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,08-03-2022 12:49:52,,23,97,3.0,,0,0,1.6,3.0,1.6,1.4,61.0,0.1,0.7,0.39999999999999997,23.0,1.0,0,1.0,1.4,Passed,RHZB,23,2.3,1.95
151706,08-03-2022 12:51:00,08-03-2022 12:51:10,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,08-03-2022 12:50:45,,25,102,2.0,,0,0,0.0,2.0,0.0,2.0,200.0,0.0,2.0,1.0,25.0,0.0,0,0.0,2.0,ZB,RHZB,25,,
12212,08-03-2022 12:51:00,08-03-2022 12:51:12,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,08-03-2022 12:51:05,,29,95,2.3,,0,0,2.1,2.3,2.1,0.2,9.0,0.0,0.0,0.0,29.0,2.0,0,2.0,0.2,Passed,RHZB,29,2.2,1.47
12178,08-03-2022 12:51:00,08-03-2022 12:51:13,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,,35,85,3.8,,0,0,3.1,3.8,3.1,0.7,20.0,0.0,0.3,0.15,35.0,0.0,0,0.0,0.7,T,RHZB,35,,
75981,08-03-2022 12:51:00,08-03-2022 12:51:14,Brentwood,Team Woofy,42.97,-71.06,136,PA-II,7.00,08-03-2022 12:50:13,,37,92,23.3,,0,0,5.4,23.3,5.4,17.9,125.0,0.9,9.0,4.95,37.0,0.0,0,0.0,17.9,QQ,RHZB,37,,
115703,08-03-2022 12:51:00,08-03-2022 12:51:15,Waterville Valley,"Waterville Valley, NH",43.953625,-71.50886,1493,PA-II,7.00,08-03-2022 12:49:28,,19,85,0.0,,0,0,348.0,0.0,348.0,348.0,-200.0,0.0,348.0,174.0,19.0,0.0,0,0.0,348.0,ZA,RHZB,19,,
12050,08-03-2022 12:51:00,08-03-2022 12:51:16,Franconia,Franconia,44.220573,-71.732315,999,PA-II,7.00,08-03-2022 12:50:33,,23,96,1.4,,0,0,1.3,1.4,1.3,0.1,7.0,0.1,0.2,0.15000000000000002,23.0,1.0,0,1.0,0.1,Passed,RHZB,23,1.35,1.37
23443,08-03-2022 12:51:00,08-03-2022 12:51:17,Plainfield,KNHPLAIN15,43.55614,-72.37099,523,PA-II,7.00,08-03-2022 12:50:26,,20,105,1.9,,0,0,1.7,1.9,1.7,0.2,11.0,0.0,0.1,0.05,20.0,1.0,0,1.0,0.2,Passed,RHZB,20,1.8,1.86
58135,08-03-2022 12:51:00,08-03-2022 12:51:19,Peterborough,NNF,42.883873,-71.972916,808,PA-II,7.00,08-03-2022 12:48:43,,31,92,1.5,,0,0,0.8,1.5,0.8,0.7,61.0,0.0,0.4,0.2,31.0,0.0,0,0.0,0.7,Passed,RHZB,31,1.15,0.69
148555,08-03-2022 12:51:00,08-03-2022 12:51:20,Londonderry,Londonderry,42.90495,-71.386765,363,PA-II-FLEX,7.00,08-03-2022 12:49:44,,21,106,1.5,,25,105,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,1.0,0.0,Passed,Passed,23.0,1.5,1.47
146644,08-03-2022 12:51:00,08-03-2022 12:51:21,Portsmouth,Jones Ave,43.06015,-70.75893,35,PA-II-FLEX,7.00,08-03-2022 12:50:09,,27,97,2.7,,31,98,2.6,2.7,2.6,0.1,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.1,Passed,Passed,29.0,2.65,1.75
12188,08-03-2022 12:51:00,08-03-2022 12:51:22,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,,77,95,0.0,,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,77.0,0.0,0,0.0,0.0,T,RHZB,77,,
1224,08-03-2022 12:51:00,08-03-2022 12:51:23,Keene,KSC 17,42.938034,-72.2593,792,PA-II,6.06a,08-03-2022 12:51:04,,34,97,2.2,,0,0,0.0,2.2,0.0,2.2,200.0,0.0,0.0,0.0,34.0,1.0,0,1.0,2.2,ZB,RHZB,34,,
1202,08-03-2022 12:51:00,08-03-2022 12:51:24,Keene,KSC 19,42.936554,-72.27102,488,PA-II,6.06a,08-03-2022 12:49:47,,0,0,1.6,,0,0,2.0,1.6,2.0,0.4,-22.0,0.0,0.2,0.1,0.0,0,0,0.0,0.4,Passed,RHZAB,,1.8,
25985,08-03-2022 12:51:00,08-03-2022 12:51:25,Keene,KSC 20,42.927326,-72.27998,477,PA-II,6.01,02-20-2022 01:55:14,,22,78,1.1,,0,0,1.0,1.1,1.0,0.1,10.0,0.0,0.0,0.0,22.0,0.0,0,0.0,0.1,T,RHZB,22,,
151708,08-03-2022 13:08:17,08-03-2022 13:08:17,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 16:49:54,,42,93,7.9,,41,94,7.6,7.9,7.6,0.3,4.0,0.0,0.2,0.1,1.0,0.0,0.0,0.0,0.3,T,Passed,41.5,,
143456,08-03-2022 13:08:17,08-03-2022 13:08:18,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,08-03-2022 13:06:46,,33,92,1.0,,0,0,1.1,1.0,1.1,0.1,-10.0,0.1,0.1,0.1,33.0,2.0,0,2.0,0.1,Passed,RHZB,33,1.05,0.49
151702,08-03-2022 13:08:17,08-03-2022 13:08:19,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,08-03-2022 13:07:38,,0,0,0.7,,0,0,0.6,0.7,0.6,0.1,15.0,0.1,0.0,0.05,0.0,0,0,0.0,0.1,Passed,RHZAB,,0.65,
151700,08-03-2022 13:08:17,08-03-2022 13:08:20,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,08-03-2022 13:07:31,,31,86,0.6,,0,0,0.9,0.6,0.9,0.3,-40.0,0.0,0.0,0.0,31.0,2.0,0,2.0,0.3,Passed,RHZB,31,0.75,0.45
135984,08-03-2022 13:08:17,08-03-2022 13:08:21,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,08-03-2022 13:07:41,,34,92,1.2,,0,0,0.4,1.2,0.4,0.8,100.0,0.2,0.2,0.2,34.0,3.0,0,3.0,0.8,Passed,RHZB,34,0.8,0.27
151712,08-03-2022 13:08:17,08-03-2022 13:08:22,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,08-03-2022 13:07:48,,23,94,0.1,,0,0,0.2,0.1,0.2,0.1,-67.0,0.2,0.1,0.15000000000000002,23.0,6.0,0,6.0,0.1,Passed,RHZB,23,0.15,0.64
151710,08-03-2022 13:08:17,08-03-2022 13:08:23,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,08-03-2022 13:07:54,,23,97,3.1,,0,0,1.3,3.1,1.3,1.8,82.0,0.1,0.6,0.35,23.0,0.0,0,0.0,1.8,Passed,RHZB,23,2.2,1.89
151706,08-03-2022 13:08:17,08-03-2022 13:08:24,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,08-03-2022 13:06:45,,24,103,2.0,,0,0,0.0,2.0,0.0,2.0,200.0,0.0,2.0,1.0,24.0,1.0,0,1.0,2.0,ZB,RHZB,24,,
12212,08-03-2022 13:08:17,08-03-2022 13:08:25,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,08-03-2022 13:07:06,,24,97,2.0,,0,0,1.9,2.0,1.9,0.1,5.0,0.3,0.1,0.2,24.0,5.0,0,5.0,0.1,Passed,RHZB,24,1.95,1.67
12178,08-03-2022 13:08:17,08-03-2022 13:08:26,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,,35,85,3.8,,0,0,3.1,3.8,3.1,0.7,20.0,0.0,0.3,0.15,35.0,0.0,0,0.0,0.7,T,RHZB,35,,
75981,08-03-2022 13:08:17,08-03-2022 13:08:27,Brentwood,Team Woofy,42.97,-71.06,136,PA-II,7.00,08-03-2022 13:06:13,,36,92,15.8,,0,0,5.5,15.8,5.5,10.3,97.0,7.5,5.2,6.35,36.0,1.0,0,1.0,10.3,QQ,RHZB,36,,
115703,08-03-2022 13:08:17,08-03-2022 13:08:28,Waterville Valley,"Waterville Valley, NH",43.953625,-71.50886,1493,PA-II,7.00,08-03-2022 13:07:28,,18,91,0.0,,0,0,348.0,0.0,348.0,348.0,-200.0,0.0,348.0,174.0,18.0,1.0,0,1.0,348.0,ZA,RHZB,18,,
12050,08-03-2022 13:08:17,08-03-2022 13:08:29,Franconia,Franconia,44.220573,-71.732315,999,PA-II,7.00,08-03-2022 13:06:34,,21,97,1.4,,0,0,1.3,1.4,1.3,0.1,7.0,0.0,0.1,0.05,21.0,2.0,0,2.0,0.1,Passed,RHZB,21,1.35,1.51
23443,08-03-2022 13:08:17,08-03-2022 13:08:30,Plainfield,KNHPLAIN15,43.55614,-72.37099,523,PA-II,7.00,08-03-2022 13:06:23,,19,107,1.8,,0,0,1.5,1.8,1.5,0.3,18.0,0.1,0.1,0.1,19.0,1.0,0,1.0,0.3,Passed,RHZB,19,1.65,1.84
58135,08-03-2022 13:08:17,08-03-2022 13:08:31,Peterborough,NNF,42.883873,-71.972916,808,PA-II,7.00,08-03-2022 13:06:43,,33,93,1.6,,0,0,0.8,1.6,0.8,0.8,67.0,0.1,0.4,0.25,33.0,2.0,0,2.0,0.8,Passed,RHZB,33,1.2,0.58
148555,08-03-2022 13:08:17,08-03-2022 13:08:32,Londonderry,Londonderry,42.90495,-71.386765,363,PA-II-FLEX,7.00,08-03-2022 13:07:44,,17,111,1.1,,21,110,1.4,1.1,1.4,0.3,-24.0,0.4,0.3,0.35,4.0,4.0,4.0,0.0,0.3,Passed,Passed,19.0,1.25,1.59
146644,08-03-2022 13:08:17,08-03-2022 13:08:33,Portsmouth,Jones Ave,43.06015,-70.75893,35,PA-II-FLEX,7.00,08-03-2022 13:06:08,,31,92,3.0,,35,93,2.8,3.0,2.8,0.2,7.0,0.3,0.3,0.3,4.0,4.0,4.0,0.0,0.2,Passed,Passed,33.0,2.9,1.62
12188,08-03-2022 13:08:17,08-03-2022 13:08:34,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,,77,95,0.0,,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,77.0,0.0,0,0.0,0.0,T,RHZB,77,,
1224,08-03-2022 13:08:17,08-03-2022 13:08:35,Keene,KSC 17,42.938034,-72.2593,792,PA-II,6.06a,08-03-2022 13:07:04,,32,97,2.0,,0,0,0.0,2.0,0.0,2.0,200.0,0.2,0.0,0.1,32.0,2.0,0,2.0,2.0,ZB,RHZB,32,,
1202,08-03-2022 13:08:17,08-03-2022 13:08:35,Keene,KSC 19,42.936554,-72.27102,488,PA-II,6.06a,08-03-2022 13:07:47,,0,0,1.4,,0,0,1.4,1.4,1.4,0.0,0.0,0.2,0.6,0.4,0.0,0,0,0.0,0.0,Passed,RHZAB,,1.4,
25985,08-03-2022 13:08:17,08-03-2022 13:08:36,Keene,KSC 20,42.927326,-72.27998,477,PA-II,6.01,02-20-2022 01:55:14,,22,78,1.1,,0,0,1.0,1.1,1.0,0.1,10.0,0.0,0.0,0.0,22.0,0.0,0,0.0,0.1,T,RHZB,22,,
151708,08-03-2022 13:11:04,08-03-2022 13:11:05,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 16:49:54,,42,93,7.9,,41,94,7.6,7.9,7.6,0.3,4.0,0.0,0.2,0.1,1.0,0.0,0.0,0.0,0.3,T,Passed,41.5,,
143456,08-03-2022 13:11:04,08-03-2022 13:11:06,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,08-03-2022 13:08:46,,31,92,1.0,,0,0,1.1,1.0,1.1,0.1,-10.0,0.0,0.1,0.05,31.0,2.0,0,2.0,0.1,Passed,RHZB,31,1.05,0.63
151702,08-03-2022 13:11:04,08-03-2022 13:11:07,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,08-03-2022 13:09:38,,0,0,0.8,,0,0,0.6,0.8,0.6,0.2,29.0,0.1,0.1,0.1,0.0,0,0,0.0,0.2,Passed,RHZAB,,0.7,
151700,08-03-2022 13:11:04,08-03-2022 13:11:08,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,08-03-2022 13:09:31,,31,87,0.6,,0,0,0.9,0.6,0.9,0.3,-40.0,0.0,0.1,0.05,31.0,0.0,0,0.0,0.3,Passed,RHZB,31,0.75,0.45
135984,08-03-2022 13:11:04,08-03-2022 13:11:09,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,08-03-2022 13:09:41,,34,92,1.1,,0,0,0.4,1.1,0.4,0.7,93.0,0.1,0.4,0.25,34.0,0.0,0,0.0,0.7,Passed,RHZB,34,0.75,0.24
151712,08-03-2022 13:11:04,08-03-2022 13:11:13,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,08-03-2022 13:09:48,,22,93,0.1,,0,0,0.2,0.1,0.2,0.1,-67.0,0.0,0.0,0.0,22.0,1.0,0,1.0,0.1,Passed,RHZB,22,0.15,0.71
151710,08-03-2022 13:11:04,08-03-2022 13:11:14,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,08-03-2022 13:09:53,,23,97,3.0,,0,0,1.2,3.0,1.2,1.8,86.0,0.1,0.8,0.45,23.0,0.0,0,0.0,1.8,Passed,RHZB,23,2.1,1.83
151706,08-03-2022 13:11:04,08-03-2022 13:11:15,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,08-03-2022 13:10:45,,24,103,1.9,,0,0,0.0,1.9,0.0,1.9,200.0,0.1,1.9,1.0,24.0,0.0,0,0.0,1.9,ZB,RHZB,24,,
12212,08-03-2022 13:11:04,08-03-2022 13:11:16,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,08-03-2022 13:09:06,,24,97,2.0,,0,0,1.8,2.0,1.8,0.2,11.0,0.0,0.0,0.0,24.0,0.0,0,0.0,0.2,Passed,RHZB,24,1.9,1.64
12178,08-03-2022 13:11:04,08-03-2022 13:11:17,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,,35,85,3.8,,0,0,3.1,3.8,3.1,0.7,20.0,0.0,0.3,0.15,35.0,0.0,0,0.0,0.7,T,RHZB,35,,
