151710,07-29-2022 12:56:09,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-29-2022 12:54:23,31,,13.2,12.9,12.9,10.6,,12.1,11.7,12.2,9.8,12.9,11.7,1.2,0.6,0.0,0.0,0.0,Passed,12.3,7.49
151706,07-29-2022 12:56:10,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-29-2022 12:54:05,27,,9.7,10.1,11.0,8.7,,0.0,0.0,0.0,0.2,10.1,0.0,10.1,5.05,0.0,0.0,0.0,QQ,None,None
12212,07-29-2022 12:56:11,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-29-2022 12:54:25,32,,10.4,12.1,14.0,10.5,,9.4,10.6,12.6,9.6,12.1,10.6,1.5,0.75,0.0,0.0,0.0,Passed,11.35,6.84
12178,07-29-2022 12:56:12,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,3.7,3.8,4.4,9.3,,2.6,3.1,3.8,8.7,3.8,3.1,0.7,0.35,0.0,0.0,0.0,Passed,3.45,1.81
12188,07-29-2022 12:56:13,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,77,,0.0,0.0,0.1,5.7,,0.0,0.0,0.1,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Passed,0.0,-3.23
151708,07-29-2022 12:57:00,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-29-2022 12:55:10,47,,8.9,9.2,9.5,6.1,,9.1,9.0,9.2,6.0,9.2,9.0,0.2,0.1,0.0,0.0,0.0,Passed,9.1,4.42
143456,07-29-2022 12:57:01,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-29-2022 12:56:07,43,,10.8,11.0,11.3,8.0,,11.3,11.6,11.9,8.5,11.0,11.6,0.6,0.3,0.0,0.0,0.0,Passed,11.3,6.04
151702,07-29-2022 12:57:02,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-29-2022 12:56:11,None,,11.4,11.5,12.1,8.8,,9.7,10.0,11.1,8.4,11.5,10.0,1.5,0.75,0.0,0.0,0.0,RH,10.75,5.5
151700,07-29-2022 12:57:03,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-29-2022 12:54:35,45,,11.8,11.6,11.5,7.7,,11.5,12.2,12.3,8.4,11.6,12.2,0.6,0.3,0.0,0.0,0.0,Passed,11.9,6.27
135984,07-29-2022 12:57:04,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-29-2022 12:54:37,51,,9.2,9.3,10.2,8.3,,8.1,8.8,9.8,8.0,9.3,8.8,0.5,0.25,0.0,0.0,0.0,Passed,9.05,4.11
151712,07-29-2022 12:57:05,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-29-2022 12:55:01,35,,9.5,10.0,11.4,7.8,,10.2,9.9,10.9,7.4,10.0,9.9,0.1,0.05,0.0,0.0,0.0,Passed,9.95,5.78
151710,07-29-2022 12:57:06,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-29-2022 12:56:23,30,,12.2,12.8,12.9,10.6,,11.0,11.6,12.1,9.8,12.8,11.6,1.2,0.6,0.1,0.1,0.0,Passed,12.2,7.5
151706,07-29-2022 12:57:07,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-29-2022 12:56:05,27,,9.6,10.1,10.9,8.7,,0.0,0.0,0.0,0.2,10.1,0.0,10.1,5.05,0.0,0.0,0.0,QQ,None,None
12212,07-29-2022 12:57:08,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-29-2022 12:56:25,32,,11.4,12.0,13.9,10.5,,10.3,10.5,12.6,9.6,12.0,10.5,1.5,0.75,0.1,0.1,0.0,Passed,11.25,6.78
12178,07-29-2022 12:57:09,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,3.7,3.8,4.4,9.3,,2.6,3.1,3.8,8.7,3.8,3.1,0.7,0.35,0.0,0.0,0.0,Passed,3.45,1.81
12188,07-29-2022 12:57:10,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,77,,0.0,0.0,0.1,5.7,,0.0,0.0,0.1,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Passed,0.0,-3.23
151708,07-29-2022 12:57:47,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-29-2022 12:57:10,47,,9.3,9.2,9.5,6.1,,7.8,8.9,9.2,6.0,9.2,8.9,0.3,0.15,0.0,0.1,0.05,Passed,9.05,4.39
143456,07-29-2022 12:57:48,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-29-2022 12:56:07,43,,10.8,11.0,11.3,8.0,,11.3,11.6,11.9,8.5,11.0,11.6,0.6,0.3,0.0,0.0,0.0,Passed,11.3,6.04
151702,07-29-2022 12:57:48,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-29-2022 12:56:11,None,,11.4,11.5,12.1,8.8,,9.7,10.0,11.1,8.4,11.5,10.0,1.5,0.75,0.0,0.0,0.0,RH,10.75,5.5
151700,07-29-2022 12:57:50,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-29-2022 12:56:35,45,,11.2,11.5,11.5,7.7,,12.5,12.3,12.3,8.4,11.5,12.3,0.8,0.4,0.1,0.1,0.0,Passed,11.9,6.27
135984,07-29-2022 12:57:51,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-29-2022 12:56:37,51,,9.3,9.3,10.2,8.3,,8.4,8.7,9.8,8.0,9.3,8.7,0.6,0.3,0.0,0.1,0.05,Passed,9.0,4.08
151712,07-29-2022 12:57:52,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-29-2022 12:57:00,35,,8.8,9.9,11.4,7.8,,8.3,9.7,10.8,7.4,9.9,9.7,0.2,0.1,0.1,0.2,0.05,Passed,9.8,5.69
151710,07-29-2022 12:57:52,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-29-2022 12:56:23,30,,12.2,12.8,12.9,10.6,,11.0,11.6,12.1,9.8,12.8,11.6,1.2,0.6,0.0,0.0,0.0,Passed,12.2,7.5
151706,07-29-2022 12:57:53,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-29-2022 12:56:05,27,,9.6,10.1,10.9,8.7,,0.0,0.0,0.0,0.2,10.1,0.0,10.1,5.05,0.0,0.0,0.0,QQ,None,None
12212,07-29-2022 12:57:54,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-29-2022 12:56:25,32,,11.4,12.0,13.9,10.5,,10.3,10.5,12.6,9.6,12.0,10.5,1.5,0.75,0.0,0.0,0.0,Passed,11.25,6.78
12178,07-29-2022 12:57:55,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,3.7,3.8,4.4,9.3,,2.6,3.1,3.8,8.7,3.8,3.1,0.7,0.35,0.0,0.0,0.0,Passed,3.45,1.81
12188,07-29-2022 12:57:56,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,77,,0.0,0.0,0.1,5.7,,0.0,0.0,0.1,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Passed,0.0,-3.23
