sensor_index,time,time_stamp,Location,name,latitude,longitude,altitude,model,firmware_version,last_seen,channel a,humidity_a,temperature_a,pm2.5_10minute,channel b,humidity_b,temperature_b,pm2.5_10minute,A,B,Diff,Rel Dif,JumpA,JumpB,Jump Rel Dif,RH_Diff,RH_JumpA,RH_JumpB,RH_Jump,Diff,PM_Q&A,Humid_Q&A,Humidity_Average,Uncorrected Average,Corrected Value
151706,08-04-2022 09:34:16,08-04-2022 09:34:23,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,08-04-2022 09:32:53,,32,100,10.4,,0,0,0.0,10.4,0.0,10.4,200.0,0.0,10.4,5.2,32.0,1.0,0,1.0,10.4,ZB,RHZB,32,,
12212,08-04-2022 09:34:16,08-04-2022 09:34:24,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,08-04-2022 09:33:25,,59,86,14.0,,0,0,12.5,14.0,12.5,1.5,11.0,0.1,0.7,0.39999999999999997,59.0,1.0,0,1.0,1.5,Passed,RHZB,59,13.25,6.11
12178,08-04-2022 09:34:16,08-04-2022 09:34:25,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,,35,85,3.8,,0,0,3.1,3.8,3.1,0.7,20.0,0.0,0.3,0.15,35.0,0.0,0,0.0,0.7,T,RHZB,35,,
75981,08-04-2022 09:34:16,08-04-2022 09:34:26,Brentwood,Team Woofy,42.97,-71.06,136,PA-II,7.00,08-04-2022 09:32:26,,52,84,16.4,,0,0,12.5,16.4,12.5,3.9,27.0,0.5,1.8,1.15,52.0,0.0,0,0.0,3.9,Passed,RHZB,52,14.45,7.33
115703,08-04-2022 09:34:16,08-04-2022 09:34:27,Waterville Valley,"Waterville Valley, NH",43.953625,-71.50886,1493,PA-II,7.00,08-04-2022 09:33:40,,53,79,3.5,,0,0,32.9,3.5,32.9,29.4,-162.0,0.0,29.4,14.7,53.0,0.0,0,0.0,29.4,Passed,RHZB,53,18.2,9.55
12050,08-04-2022 09:34:16,08-04-2022 09:34:28,Franconia,Franconia,44.220573,-71.732315,999,PA-II,7.00,08-04-2022 09:32:45,,39,89,5.6,,0,0,5.3,5.6,5.3,0.3,6.0,0.0,0.2,0.1,39.0,1.0,0,1.0,0.3,Passed,RHZB,39,5.45,2.75
23443,08-04-2022 09:34:16,08-04-2022 09:34:29,Plainfield,KNHPLAIN15,43.55614,-72.37099,523,PA-II,7.00,08-04-2022 09:32:37,,51,83,11.4,,0,0,10.2,11.4,10.2,1.2,11.0,0.0,0.7,0.35,51.0,1.0,0,1.0,1.2,Passed,RHZB,51,10.8,5.18
58135,08-04-2022 09:34:16,08-04-2022 09:34:30,Peterborough,NNF,42.883873,-71.972916,808,PA-II,7.00,08-04-2022 09:31:59,,47,89,12.7,,0,0,8.2,12.7,8.2,4.5,43.0,0.0,2.2,1.1,47.0,0.0,0,0.0,4.5,Passed,RHZB,47,10.45,5.24
148555,08-04-2022 09:34:16,08-04-2022 09:34:30,Londonderry,Londonderry,42.90495,-71.386765,363,PA-II-FLEX,7.00,08-04-2022 09:31:53,,48,86,11.0,,51,85,12.0,11.0,12.0,1.0,-9.0,0.0,0.5,0.25,3.0,0.0,0.0,0.0,1.0,Passed,Passed,49.5,11.5,5.71
146644,08-04-2022 09:34:16,08-04-2022 09:34:31,Portsmouth,Jones Ave,43.06015,-70.75893,35,PA-II-FLEX,7.00,08-04-2022 09:32:14,,48,83,12.6,,53,85,11.7,12.6,11.7,0.9,7.0,0.0,0.4,0.2,5.0,0.0,0.0,0.0,0.9,Passed,Passed,50.5,12.15,6.04
12188,08-04-2022 09:34:16,08-04-2022 09:34:32,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,,77,95,0.0,,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,77.0,0.0,0,0.0,0.0,T,RHZB,77,,
1224,08-04-2022 09:34:16,08-04-2022 09:34:33,Keene,KSC 17,42.938034,-72.2593,792,PA-II,6.06a,08-04-2022 09:33:17,,63,87,13.5,,0,0,1.0,13.5,1.0,12.5,172.0,0.0,0.1,0.05,63.0,0.0,0,0.0,12.5,QQ,RHZB,63,,
1202,08-04-2022 09:34:16,08-04-2022 09:34:34,Keene,KSC 19,42.936554,-72.27102,488,PA-II,6.06a,08-04-2022 09:34:00,,0,0,13.9,,0,0,12.4,13.9,12.4,1.5,11.0,0.0,0.7,0.35,0.0,0,0,0.0,1.5,Passed,RHZAB,,13.15,
25985,08-04-2022 09:34:16,08-04-2022 09:34:35,Keene,KSC 20,42.927326,-72.27998,477,PA-II,6.01,02-20-2022 01:55:14,,22,78,1.1,,0,0,1.0,1.1,1.0,0.1,10.0,0.0,0.0,0.0,22.0,0.0,0,0.0,0.1,T,RHZB,22,,
151708,08-04-2022 09:35:38,08-04-2022 09:35:38,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 16:49:54,,42,93,7.9,,41,94,7.6,7.9,7.6,0.3,4.0,0.0,0.2,0.1,1.0,0.0,0.0,0.0,0.3,T,Passed,41.5,,
143456,08-04-2022 09:35:38,08-04-2022 09:35:39,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,08-04-2022 09:34:59,,53,84,10.4,,0,0,11.1,10.4,11.1,0.7,-7.0,0.1,0.3,0.2,53.0,1.0,0,1.0,0.7,Passed,RHZB,53,10.75,5.01
151702,08-04-2022 09:35:38,08-04-2022 09:35:40,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,08-04-2022 09:33:44,,0,0,11.6,,0,0,11.7,11.6,11.7,0.1,-1.0,0.0,0.1,0.05,0.0,0,0,0.0,0.1,Passed,RHZAB,,11.65,
151700,08-04-2022 09:35:38,08-04-2022 09:35:41,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,08-04-2022 09:33:39,,55,82,11.0,,0,0,11.9,11.0,11.9,0.9,-8.0,0.0,0.5,0.25,55.0,0.0,0,0.0,0.9,Passed,RHZB,55,11.45,5.29
135984,08-04-2022 09:35:38,08-04-2022 09:35:42,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,08-04-2022 09:33:52,,51,93,9.6,,0,0,9.3,9.6,9.3,0.3,3.0,0.1,0.1,0.1,51.0,0.0,0,0.0,0.3,Passed,RHZB,51,9.45,4.35
151712,08-04-2022 09:35:38,08-04-2022 09:35:42,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,08-04-2022 09:33:56,,58,80,11.9,,0,0,11.2,11.9,11.2,0.7,6.0,0.0,0.4,0.2,58.0,0.0,0,0.0,0.7,Passed,RHZB,58,11.55,5.15
151710,08-04-2022 09:35:38,08-04-2022 09:35:43,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,08-04-2022 09:34:07,,42,91,13.4,,0,0,13.1,13.4,13.1,0.3,2.0,0.1,0.1,0.1,42.0,0.0,0,0.0,0.3,Passed,RHZB,42,13.25,7.3
151706,08-04-2022 09:35:38,08-04-2022 09:35:44,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,08-04-2022 09:34:53,,32,100,10.3,,0,0,0.0,10.3,0.0,10.3,200.0,0.1,10.3,5.2,32.0,0.0,0,0.0,10.3,ZB,RHZB,32,,
12212,08-04-2022 09:35:38,08-04-2022 09:35:45,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,08-04-2022 09:33:25,,59,86,14.0,,0,0,12.5,14.0,12.5,1.5,11.0,0.0,0.7,0.35,59.0,0.0,0,0.0,1.5,Passed,RHZB,59,13.25,6.11
12178,08-04-2022 09:35:38,08-04-2022 09:35:46,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,,35,85,3.8,,0,0,3.1,3.8,3.1,0.7,20.0,0.0,0.3,0.15,35.0,0.0,0,0.0,0.7,T,RHZB,35,,
75981,08-04-2022 09:35:38,08-04-2022 09:35:47,Brentwood,Team Woofy,42.97,-71.06,136,PA-II,7.00,08-04-2022 09:34:26,,52,85,16.2,,0,0,12.7,16.2,12.7,3.5,24.0,0.2,1.9,1.05,52.0,0.0,0,0.0,3.5,Passed,RHZB,52,14.45,7.33
115703,08-04-2022 09:35:38,08-04-2022 09:35:48,Waterville Valley,"Waterville Valley, NH",43.953625,-71.50886,1493,PA-II,7.00,08-04-2022 09:33:40,,53,79,3.5,,0,0,32.9,3.5,32.9,29.4,-162.0,0.0,29.4,14.7,53.0,0.0,0,0.0,29.4,Passed,RHZB,53,18.2,9.55
12050,08-04-2022 09:35:38,08-04-2022 09:35:49,Franconia,Franconia,44.220573,-71.732315,999,PA-II,7.00,08-04-2022 09:34:45,,39,90,5.6,,0,0,5.3,5.6,5.3,0.3,6.0,0.0,0.1,0.05,39.0,0.0,0,0.0,0.3,Passed,RHZB,39,5.45,2.75
23443,08-04-2022 09:35:38,08-04-2022 09:35:50,Plainfield,KNHPLAIN15,43.55614,-72.37099,523,PA-II,7.00,08-04-2022 09:34:37,,51,83,11.4,,0,0,10.2,11.4,10.2,1.2,11.0,0.0,0.6,0.3,51.0,0.0,0,0.0,1.2,Passed,RHZB,51,10.8,5.18
58135,08-04-2022 09:35:38,08-04-2022 09:35:51,Peterborough,NNF,42.883873,-71.972916,808,PA-II,7.00,08-04-2022 09:33:59,,46,90,12.7,,0,0,8.3,12.7,8.3,4.4,42.0,0.0,2.3,1.15,46.0,1.0,0,1.0,4.4,Passed,RHZB,46,10.5,5.35
148555,08-04-2022 09:35:38,08-04-2022 09:35:52,Londonderry,Londonderry,42.90495,-71.386765,363,PA-II-FLEX,7.00,08-04-2022 09:33:53,,48,86,10.9,,51,85,11.9,10.9,11.9,1.0,-9.0,0.1,0.6,0.35,3.0,0.0,0.0,0.0,1.0,Passed,Passed,49.5,11.4,5.65
146644,08-04-2022 09:35:38,08-04-2022 09:35:53,Portsmouth,Jones Ave,43.06015,-70.75893,35,PA-II-FLEX,7.00,08-04-2022 09:34:15,,48,84,12.6,,53,85,11.5,12.6,11.5,1.1,9.0,0.0,0.3,0.15,5.0,0.0,0.0,0.0,1.1,Passed,Passed,50.5,12.05,5.98
12188,08-04-2022 09:35:38,08-04-2022 09:35:54,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,,77,95,0.0,,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,77.0,0.0,0,0.0,0.0,T,RHZB,77,,
1224,08-04-2022 09:35:38,08-04-2022 09:35:55,Keene,KSC 17,42.938034,-72.2593,792,PA-II,6.06a,08-04-2022 09:35:17,,61,89,13.5,,0,0,1.0,13.5,1.0,12.5,172.0,0.0,0.0,0.0,61.0,2.0,0,2.0,12.5,QQ,RHZB,61,,
1202,08-04-2022 09:35:38,08-04-2022 09:35:56,Keene,KSC 19,42.936554,-72.27102,488,PA-II,6.06a,08-04-2022 09:34:00,,0,0,13.9,,0,0,12.4,13.9,12.4,1.5,11.0,0.0,0.8,0.4,0.0,0,0,0.0,1.5,Passed,RHZAB,,13.15,
25985,08-04-2022 09:35:38,08-04-2022 09:35:57,Keene,KSC 20,42.927326,-72.27998,477,PA-II,6.01,02-20-2022 01:55:14,,22,78,1.1,,0,0,1.0,1.1,1.0,0.1,10.0,0.0,0.0,0.0,22.0,0.0,0,0.0,0.1,T,RHZB,22,,
151708,08-04-2022 09:42:54,08-04-2022 09:42:54,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 16:49:54,,42,93,7.9,,41,94,7.6,7.9,7.6,0.3,4.0,0.0,0.2,0.1,1.0,0.0,0.0,0.0,0.3,T,Passed,41.5,,
143456,08-04-2022 09:42:54,08-04-2022 09:42:56,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,08-04-2022 09:40:59,,52,84,10.3,,0,0,10.9,10.3,10.9,0.6,-6.0,0.1,0.5,0.3,52.0,1.0,0,1.0,0.6,Passed,RHZB,52,10.6,4.99
151702,08-04-2022 09:42:54,08-04-2022 09:42:56,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,08-04-2022 09:41:44,,0,0,11.6,,0,0,11.7,11.6,11.7,0.1,-1.0,0.0,0.1,0.05,0.0,0,0,0.0,0.1,Passed,RHZAB,,11.65,
151700,08-04-2022 09:42:54,08-04-2022 09:42:57,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,08-04-2022 09:41:39,,54,83,11.0,,0,0,11.9,11.0,11.9,0.9,-8.0,0.0,0.5,0.25,54.0,1.0,0,1.0,0.9,Passed,RHZB,54,11.45,5.36
135984,08-04-2022 09:42:54,08-04-2022 09:42:58,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,08-04-2022 09:41:52,,49,93,9.5,,0,0,9.2,9.5,9.2,0.3,3.0,0.1,0.1,0.1,49.0,2.0,0,2.0,0.3,Passed,RHZB,49,9.35,4.43
151712,08-04-2022 09:42:54,08-04-2022 09:42:59,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,08-04-2022 09:41:56,,58,80,12.1,,0,0,11.3,12.1,11.3,0.8,7.0,0.2,0.5,0.35,58.0,0.0,0,0.0,0.8,Passed,RHZB,58,11.7,5.24
151710,08-04-2022 09:42:54,08-04-2022 09:43:00,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,08-04-2022 09:40:07,,41,91,13.1,,0,0,12.9,13.1,12.9,0.2,2.0,0.3,0.1,0.2,41.0,1.0,0,1.0,0.2,Passed,RHZB,41,13.0,7.22
151706,08-04-2022 09:42:54,08-04-2022 09:43:01,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,08-04-2022 09:40:53,,32,100,10.3,,0,0,0.0,10.3,0.0,10.3,200.0,0.0,10.3,5.15,32.0,0.0,0,0.0,10.3,ZB,RHZB,32,,
12212,08-04-2022 09:42:54,08-04-2022 09:43:02,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,08-04-2022 09:41:25,,58,86,13.9,,0,0,12.4,13.9,12.4,1.5,11.0,0.1,0.7,0.39999999999999997,58.0,1.0,0,1.0,1.5,Passed,RHZB,58,13.15,6.12
12178,08-04-2022 09:42:54,08-04-2022 09:43:02,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,,35,85,3.8,,0,0,3.1,3.8,3.1,0.7,20.0,0.0,0.3,0.15,35.0,0.0,0,0.0,0.7,T,RHZB,35,,
75981,08-04-2022 09:42:54,08-04-2022 09:43:03,Brentwood,Team Woofy,42.97,-71.06,136,PA-II,7.00,08-04-2022 09:40:26,,52,85,15.5,,0,0,12.8,15.5,12.8,2.7,19.0,0.7,1.5,1.1,52.0,0.0,0,0.0,2.7,Passed,RHZB,52,14.15,7.15
115703,08-04-2022 09:42:54,08-04-2022 09:43:04,Waterville Valley,"Waterville Valley, NH",43.953625,-71.50886,1493,PA-II,7.00,08-04-2022 09:41:40,,51,80,3.6,,0,0,32.9,3.6,32.9,29.3,-161.0,0.1,29.3,14.700000000000001,51.0,2.0,0,2.0,29.3,Passed,RHZB,51,18.25,9.72
12050,08-04-2022 09:42:54,08-04-2022 09:43:05,Franconia,Franconia,44.220573,-71.732315,999,PA-II,7.00,08-04-2022 09:40:45,,38,91,5.7,,0,0,5.4,5.7,5.4,0.3,5.0,0.1,0.3,0.2,38.0,1.0,0,1.0,0.3,Passed,RHZB,38,5.55,2.89
23443,08-04-2022 09:42:54,08-04-2022 09:43:06,Plainfield,KNHPLAIN15,43.55614,-72.37099,523,PA-II,7.00,08-04-2022 09:40:37,,50,84,11.3,,0,0,10.3,11.3,10.3,1.0,9.0,0.1,0.6,0.35,50.0,1.0,0,1.0,1.0,Passed,RHZB,50,10.8,5.25
58135,08-04-2022 09:42:54,08-04-2022 09:43:07,Peterborough,NNF,42.883873,-71.972916,808,PA-II,7.00,08-04-2022 09:41:59,,47,90,12.7,,0,0,8.3,12.7,8.3,4.4,42.0,0.0,2.2,1.1,47.0,1.0,0,1.0,4.4,Passed,RHZB,47,10.5,5.28
148555,08-04-2022 09:42:54,08-04-2022 09:43:08,Londonderry,Londonderry,42.90495,-71.386765,363,PA-II-FLEX,7.00,08-04-2022 09:41:53,,48,87,10.9,,51,86,12.0,10.9,12.0,1.1,-10.0,0.0,0.5,0.25,3.0,0.0,0.0,0.0,1.1,Passed,Passed,49.5,11.45,5.68
146644,08-04-2022 09:42:54,08-04-2022 09:43:09,Portsmouth,Jones Ave,43.06015,-70.75893,35,PA-II-FLEX,7.00,08-04-2022 09:40:14,,47,85,12.5,,52,86,11.4,12.5,11.4,1.1,9.0,0.1,0.5,0.3,5.0,1.0,1.0,0.0,1.1,Passed,Passed,49.5,11.95,5.98
12188,08-04-2022 09:42:54,08-04-2022 09:43:10,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,,77,95,0.0,,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,77.0,0.0,0,0.0,0.0,T,RHZB,77,,
1224,08-04-2022 09:42:54,08-04-2022 09:43:11,Keene,KSC 17,42.938034,-72.2593,792,PA-II,6.06a,08-04-2022 09:41:17,,60,89,13.3,,0,0,0.8,13.3,0.8,12.5,177.0,0.2,0.2,0.2,60.0,1.0,0,1.0,12.5,QQ,RHZB,60,,
1202,08-04-2022 09:42:54,08-04-2022 09:43:11,Keene,KSC 19,42.936554,-72.27102,488,PA-II,6.06a,08-04-2022 09:42:00,,0,0,13.8,,0,0,12.5,13.8,12.5,1.3,10.0,0.1,0.8,0.45,0.0,0,0,0.0,1.3,Passed,RHZAB,,13.15,
25985,08-04-2022 09:42:54,08-04-2022 09:43:12,Keene,KSC 20,42.927326,-72.27998,477,PA-II,6.01,02-20-2022 01:55:14,,22,78,1.1,,0,0,1.0,1.1,1.0,0.1,10.0,0.0,0.0,0.0,22.0,0.0,0,0.0,0.1,T,RHZB,22,,
151708,08-04-2022 09:44:15,08-04-2022 09:44:15,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 16:49:54,,42,93,7.9,,41,94,7.6,7.9,7.6,0.3,4.0,0.0,0.2,0.1,1.0,0.0,0.0,0.0,0.3,T,Passed,41.5,,
143456,08-04-2022 09:44:15,08-04-2022 09:44:16,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,08-04-2022 09:42:59,,53,85,10.3,,0,0,10.9,10.3,10.9,0.6,-6.0,0.0,0.3,0.15,53.0,1.0,0,1.0,0.6,Passed,RHZB,53,10.6,4.92
151702,08-04-2022 09:44:15,08-04-2022 09:44:17,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,08-04-2022 09:41:44,,0,0,11.6,,0,0,11.7,11.6,11.7,0.1,-1.0,0.0,0.1,0.05,0.0,0,0,0.0,0.1,Passed,RHZAB,,11.65,
151700,08-04-2022 09:44:15,08-04-2022 09:44:18,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,08-04-2022 09:43:39,,55,83,11.1,,0,0,12.0,11.1,12.0,0.9,-8.0,0.1,0.3,0.2,55.0,1.0,0,1.0,0.9,Passed,RHZB,55,11.55,5.36
135984,08-04-2022 09:44:15,08-04-2022 09:44:19,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,08-04-2022 09:41:52,,49,93,9.5,,0,0,9.2,9.5,9.2,0.3,3.0,0.0,0.2,0.1,49.0,0.0,0,0.0,0.3,Passed,RHZB,49,9.35,4.43
151712,08-04-2022 09:44:15,08-04-2022 09:44:20,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,08-04-2022 09:41:56,,58,80,12.1,,0,0,11.3,12.1,11.3,0.8,7.0,0.0,0.4,0.2,58.0,0.0,0,0.0,0.8,Passed,RHZB,58,11.7,5.24
151710,08-04-2022 09:44:15,08-04-2022 09:44:21,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,08-04-2022 09:42:07,,41,91,13.1,,0,0,12.9,13.1,12.9,0.2,2.0,0.0,0.1,0.05,41.0,0.0,0,0.0,0.2,Passed,RHZB,41,13.0,7.22
151706,08-04-2022 09:44:15,08-04-2022 09:44:22,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,08-04-2022 09:42:53,,32,101,10.3,,0,0,0.0,10.3,0.0,10.3,200.0,0.0,10.3,5.15,32.0,0.0,0,0.0,10.3,ZB,RHZB,32,,
12212,08-04-2022 09:44:15,08-04-2022 09:44:23,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,08-04-2022 09:43:25,,58,85,13.9,,0,0,12.4,13.9,12.4,1.5,11.0,0.0,0.8,0.4,58.0,0.0,0,0.0,1.5,Passed,RHZB,58,13.15,6.12
12178,08-04-2022 09:44:15,08-04-2022 09:44:24,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,,35,85,3.8,,0,0,3.1,3.8,3.1,0.7,20.0,0.0,0.3,0.15,35.0,0.0,0,0.0,0.7,T,RHZB,35,,
75981,08-04-2022 09:44:15,08-04-2022 09:44:25,Brentwood,Team Woofy,42.97,-71.06,136,PA-II,7.00,08-04-2022 09:42:26,,51,85,15.4,,0,0,12.8,15.4,12.8,2.6,18.0,0.1,1.3,0.7000000000000001,51.0,1.0,0,1.0,2.6,Passed,RHZB,51,14.1,7.19
115703,08-04-2022 09:44:15,08-04-2022 09:44:26,Waterville Valley,"Waterville Valley, NH",43.953625,-71.50886,1493,PA-II,7.00,08-04-2022 09:41:40,,51,80,3.6,,0,0,32.9,3.6,32.9,29.3,-161.0,0.0,29.3,14.65,51.0,0.0,0,0.0,29.3,Passed,RHZB,51,18.25,9.72
12050,08-04-2022 09:44:15,08-04-2022 09:44:27,Franconia,Franconia,44.220573,-71.732315,999,PA-II,7.00,08-04-2022 09:42:45,,38,91,5.7,,0,0,5.4,5.7,5.4,0.3,5.0,0.0,0.2,0.1,38.0,0.0,0,0.0,0.3,Passed,RHZB,38,5.55,2.89
23443,08-04-2022 09:44:15,08-04-2022 09:44:28,Plainfield,KNHPLAIN15,43.55614,-72.37099,523,PA-II,7.00,08-04-2022 09:42:37,,50,84,11.4,,0,0,10.3,11.4,10.3,1.1,10.0,0.1,0.6,0.35,50.0,0.0,0,0.0,1.1,Passed,RHZB,50,10.85,5.28
58135,08-04-2022 09:44:15,08-04-2022 09:44:29,Peterborough,NNF,42.883873,-71.972916,808,PA-II,7.00,08-04-2022 09:41:59,,47,90,12.7,,0,0,8.3,12.7,8.3,4.4,42.0,0.0,2.2,1.1,47.0,0.0,0,0.0,4.4,Passed,RHZB,47,10.5,5.28
148555,08-04-2022 09:44:15,08-04-2022 09:44:30,Londonderry,Londonderry,42.90495,-71.386765,363,PA-II-FLEX,7.00,08-04-2022 09:41:53,,48,87,10.9,,51,86,12.0,10.9,12.0,1.1,-10.0,0.0,0.6,0.3,3.0,0.0,0.0,0.0,1.1,Passed,Passed,49.5,11.45,5.68
146644,08-04-2022 09:44:15,08-04-2022 09:44:31,Portsmouth,Jones Ave,43.06015,-70.75893,35,PA-II-FLEX,7.00,08-04-2022 09:42:14,,47,85,12.4,,53,86,11.5,12.4,11.5,0.9,8.0,0.1,0.6,0.35,6.0,0.0,1.0,1.0,0.9,Passed,Passed,50.0,11.95,5.95
12188,08-04-2022 09:44:15,08-04-2022 09:44:32,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,,77,95,0.0,,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,77.0,0.0,0,0.0,0.0,T,RHZB,77,,
1224,08-04-2022 09:44:15,08-04-2022 09:44:33,Keene,KSC 17,42.938034,-72.2593,792,PA-II,6.06a,08-04-2022 09:43:17,,59,90,13.3,,0,0,0.7,13.3,0.7,12.6,180.0,0.0,0.1,0.05,59.0,1.0,0,1.0,12.6,QQ,RHZB,59,,
1202,08-04-2022 09:44:15,08-04-2022 09:44:34,Keene,KSC 19,42.936554,-72.27102,488,PA-II,6.06a,08-04-2022 09:44:00,,0,0,13.7,,0,0,12.5,13.7,12.5,1.2,9.0,0.1,0.6,0.35,0.0,0,0,0.0,1.2,Passed,RHZAB,,13.1,
25985,08-04-2022 09:44:15,08-04-2022 09:44:35,Keene,KSC 20,42.927326,-72.27998,477,PA-II,6.01,02-20-2022 01:55:14,,22,78,1.1,,0,0,1.0,1.1,1.0,0.1,10.0,0.0,0.0,0.0,22.0,0.0,0,0.0,0.1,T,RHZB,22,,
151708,08-04-2022 09:45:03,08-04-2022 09:45:03,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 16:49:54,,42,93,7.9,,41,94,7.6,7.9,7.6,0.3,4.0,0.0,0.2,0.1,1.0,0.0,0.0,0.0,0.3,T,Passed,41.5,,
143456,08-04-2022 09:45:03,08-04-2022 09:45:04,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,08-04-2022 09:42:59,,53,85,10.3,,0,0,10.9,10.3,10.9,0.6,-6.0,0.0,0.3,0.15,53.0,0.0,0,0.0,0.6,Passed,RHZB,53,10.6,4.92
151702,08-04-2022 09:45:03,08-04-2022 09:45:05,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,08-04-2022 09:43:44,,0,0,11.7,,0,0,11.7,11.7,11.7,0.0,0.0,0.1,0.0,0.05,0.0,0,0,0.0,0.0,Passed,RHZAB,,11.7,
151700,08-04-2022 09:45:03,08-04-2022 09:45:06,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,08-04-2022 09:43:39,,55,83,11.1,,0,0,12.0,11.1,12.0,0.9,-8.0,0.0,0.4,0.2,55.0,0.0,0,0.0,0.9,Passed,RHZB,55,11.55,5.36
135984,08-04-2022 09:45:03,08-04-2022 09:45:07,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,08-04-2022 09:43:52,,50,94,9.4,,0,0,9.2,9.4,9.2,0.2,2.0,0.1,0.1,0.1,50.0,1.0,0,1.0,0.2,Passed,RHZB,50,9.3,4.33
151712,08-04-2022 09:45:03,08-04-2022 09:45:08,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,08-04-2022 09:43:56,,58,81,12.1,,0,0,11.4,12.1,11.4,0.7,6.0,0.0,0.5,0.25,58.0,0.0,0,0.0,0.7,Passed,RHZB,58,11.75,5.27
151710,08-04-2022 09:45:03,08-04-2022 09:45:09,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,08-04-2022 09:44:07,,41,91,13.0,,0,0,12.8,13.0,12.8,0.2,2.0,0.1,0.0,0.05,41.0,0.0,0,0.0,0.2,Passed,RHZB,41,12.9,7.16
151706,08-04-2022 09:45:03,08-04-2022 09:45:10,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,08-04-2022 09:42:53,,32,101,10.3,,0,0,0.0,10.3,0.0,10.3,200.0,0.0,10.3,5.15,32.0,0.0,0,0.0,10.3,ZB,RHZB,32,,
12212,08-04-2022 09:45:03,08-04-2022 09:45:11,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,08-04-2022 09:43:25,,58,85,13.9,,0,0,12.4,13.9,12.4,1.5,11.0,0.0,0.8,0.4,58.0,0.0,0,0.0,1.5,Passed,RHZB,58,13.15,6.12
